sensor.43201610a_1_total_energiforbrukning,1696.52,2025-10-05T17:30:44.141Z
sensor.43201610a_1_total_energiforbrukning,1696.546,2025-10-05T17:30:54.134Z
sensor.43201610a_1_total_energiforbrukning,1696.584,2025-10-05T17:31:04.384Z
sensor.43201610a_1_total_energiforbrukning,1696.594,2025-10-05T17:32:04.171Z
sensor.43201610a_1_total_energiforbrukning,1696.7,2025-10-05T18:22:16.435Z
sensor.43201610a_1_total_energiforbrukning,1696.717,2025-10-05T18:22:26.221Z
sensor.43201610a_1_total_energiforbrukning,1696.75,2025-10-05T18:22:36.221Z
sensor.43201610a_1_total_energiforbrukning,1696.784,2025-10-05T18:22:46.236Z
sensor.43201610a_1_total_energiforbrukning,1696.818,2025-10-05T18:22:56.243Z
sensor.43201610a_1_total_energiforbrukning,1696.851,2025-10-05T18:23:06.575Z
sensor.43201610a_1_total_energiforbrukning,1696.885,2025-10-05T18:23:17.165Z
sensor.43201610a_1_total_energiforbrukning,1696.902,2025-10-05T18:23:27.202Z
sensor.43201610a_1_total_energiforbrukning,1696.936,2025-10-05T18:23:37.146Z
sensor.43201610a_1_total_energiforbrukning,1696.969,2025-10-05T18:23:47.172Z
sensor.43201610a_1_total_energiforbrukning,1697.003,2025-10-05T18:23:57.310Z
sensor.43201610a_1_total_energiforbrukning,1697.021,2025-10-05T18:24:07.296Z
sensor.43201610a_1_total_energiforbrukning,1697.027,2025-10-05T18:24:17.181Z
sensor.43201610a_1_total_energiforbrukning,1697.04,2025-10-05T18:24:27.208Z
sensor.43201610a_1_total_energiforbrukning,1697.053,2025-10-05T18:24:37.263Z
sensor.43201610a_1_total_energiforbrukning,1697.065,2025-10-05T18:24:47.192Z
sensor.43201610a_1_total_energiforbrukning,1697.078,2025-10-05T18:24:57.230Z
sensor.43201610a_1_total_energiforbrukning,1697.091,2025-10-05T18:25:07.195Z
sensor.43201610a_1_total_energiforbrukning,1697.097,2025-10-05T18:25:17.185Z
sensor.43201610a_1_total_energiforbrukning,1697.11,2025-10-05T18:25:27.227Z
sensor.43201610a_1_total_energiforbrukning,1697.123,2025-10-05T18:25:37.253Z
sensor.43201610a_1_total_energiforbrukning,1697.136,2025-10-05T18:25:47.183Z
sensor.43201610a_1_total_energiforbrukning,1697.149,2025-10-05T18:25:57.214Z
sensor.43201610a_1_total_energiforbrukning,1697.155,2025-10-05T18:26:07.333Z
sensor.43201610a_1_total_energiforbrukning,1697.168,2025-10-05T18:26:17.187Z
sensor.43201610a_1_total_energiforbrukning,1697.181,2025-10-05T18:26:27.221Z
sensor.43201610a_1_total_energiforbrukning,1697.194,2025-10-05T18:26:37.157Z
sensor.43201610a_1_total_energiforbrukning,1697.206,2025-10-05T18:26:47.198Z
sensor.43201610a_1_total_energiforbrukning,1697.219,2025-10-05T18:26:57.230Z
sensor.43201610a_1_total_energiforbrukning,1697.226,2025-10-05T18:27:07.443Z
sensor.43201610a_1_total_energiforbrukning,1697.238,2025-10-05T18:27:17.199Z
sensor.43201610a_1_total_energiforbrukning,1697.251,2025-10-05T18:27:27.230Z
sensor.43201610a_1_total_energiforbrukning,1697.264,2025-10-05T18:27:37.229Z
sensor.43201610a_1_total_energiforbrukning,1697.277,2025-10-05T18:27:47.197Z
sensor.43201610a_1_total_energiforbrukning,1697.283,2025-10-05T18:27:57.236Z
sensor.43201610a_1_total_energiforbrukning,1697.296,2025-10-05T18:28:07.235Z
sensor.43201610a_1_total_energiforbrukning,1697.309,2025-10-05T18:28:17.150Z
sensor.43201610a_1_total_energiforbrukning,1697.322,2025-10-05T18:28:27.238Z
sensor.43201610a_1_total_energiforbrukning,1697.334,2025-10-05T18:28:37.278Z
sensor.43201610a_1_total_energiforbrukning,1697.347,2025-10-05T18:28:47.203Z
sensor.43201610a_1_total_energiforbrukning,1697.354,2025-10-05T18:28:57.240Z
sensor.43201610a_1_total_energiforbrukning,1697.366,2025-10-05T18:29:07.225Z
sensor.43201610a_1_total_energiforbrukning,1697.379,2025-10-05T18:29:17.207Z
sensor.43201610a_1_total_energiforbrukning,1697.392,2025-10-05T18:29:27.172Z
sensor.43201610a_1_total_energiforbrukning,1697.405,2025-10-05T18:29:37.175Z
sensor.43201610a_1_total_energiforbrukning,1697.411,2025-10-05T18:29:47.209Z
sensor.43201610a_1_total_energiforbrukning,1697.424,2025-10-05T18:29:57.248Z
sensor.43201610a_1_total_energiforbrukning,1697.437,2025-10-05T18:30:07.233Z
sensor.43201610a_1_total_energiforbrukning,1697.45,2025-10-05T18:30:17.212Z
sensor.43201610a_1_total_energiforbrukning,1697.462,2025-10-05T18:30:27.249Z
sensor.43201610a_1_total_energiforbrukning,1697.475,2025-10-05T18:30:37.152Z
sensor.43201610a_1_total_energiforbrukning,1697.482,2025-10-05T18:30:47.216Z
sensor.43201610a_1_total_energiforbrukning,1697.494,2025-10-05T18:30:57.251Z
sensor.43201610a_1_total_energiforbrukning,1697.507,2025-10-05T18:31:07.233Z
sensor.43201610a_1_total_energiforbrukning,1697.52,2025-10-05T18:31:17.226Z
sensor.43201610a_1_total_energiforbrukning,1697.533,2025-10-05T18:31:27.258Z
sensor.43201610a_1_total_energiforbrukning,1697.539,2025-10-05T18:31:37.203Z
sensor.43201610a_1_total_energiforbrukning,1697.552,2025-10-05T18:31:47.168Z
sensor.43201610a_1_total_energiforbrukning,1697.565,2025-10-05T18:31:57.262Z
sensor.43201610a_1_total_energiforbrukning,1697.578,2025-10-05T18:32:07.240Z
sensor.43201610a_1_total_energiforbrukning,1697.591,2025-10-05T18:32:17.234Z
sensor.43201610a_1_total_energiforbrukning,1697.604,2025-10-05T18:32:27.265Z
sensor.43201610a_1_total_energiforbrukning,1697.61,2025-10-05T18:32:37.196Z
sensor.43201610a_1_total_energiforbrukning,1697.623,2025-10-05T18:32:47.233Z
sensor.43201610a_1_total_energiforbrukning,1697.636,2025-10-05T18:32:57.220Z
sensor.43201610a_1_total_energiforbrukning,1697.649,2025-10-05T18:33:07.249Z
sensor.43201610a_1_total_energiforbrukning,1697.662,2025-10-05T18:33:17.241Z
sensor.43201610a_1_total_energiforbrukning,1697.668,2025-10-05T18:33:27.212Z
sensor.43201610a_1_total_energiforbrukning,1697.681,2025-10-05T18:33:37.202Z
sensor.43201610a_1_total_energiforbrukning,1697.694,2025-10-05T18:33:47.238Z
sensor.43201610a_1_total_energiforbrukning,1697.707,2025-10-05T18:33:57.178Z
sensor.43201610a_1_total_energiforbrukning,1697.72,2025-10-05T18:34:07.246Z
sensor.43201610a_1_total_energiforbrukning,1697.733,2025-10-05T18:34:17.242Z
sensor.43201610a_1_total_energiforbrukning,1697.739,2025-10-05T18:34:27.176Z
sensor.43201610a_1_total_energiforbrukning,1697.752,2025-10-05T18:34:37.211Z
sensor.43201610a_1_total_energiforbrukning,1697.765,2025-10-05T18:34:47.255Z
sensor.43201610a_1_total_energiforbrukning,1697.778,2025-10-05T18:34:57.168Z
sensor.43201610a_1_total_energiforbrukning,1697.79,2025-10-05T18:35:07.171Z
sensor.43201610a_1_total_energiforbrukning,1697.797,2025-10-05T18:35:17.194Z
sensor.43201610a_1_total_energiforbrukning,1697.81,2025-10-05T18:35:27.212Z
sensor.43201610a_1_total_energiforbrukning,1697.823,2025-10-05T18:35:37.144Z
sensor.43201610a_1_total_energiforbrukning,1697.836,2025-10-05T18:35:47.171Z
sensor.43201610a_1_total_energiforbrukning,1697.848,2025-10-05T18:35:57.203Z
sensor.43201610a_1_total_energiforbrukning,1697.861,2025-10-05T18:36:07.174Z
sensor.43201610a_1_total_energiforbrukning,1697.868,2025-10-05T18:36:17.144Z
sensor.43201610a_1_total_energiforbrukning,1697.881,2025-10-05T18:36:27.201Z
sensor.43201610a_1_total_energiforbrukning,1697.893,2025-10-05T18:36:37.150Z
sensor.43201610a_1_total_energiforbrukning,1697.906,2025-10-05T18:36:47.147Z
sensor.43201610a_1_total_energiforbrukning,1697.919,2025-10-05T18:36:57.141Z
sensor.43201610a_1_total_energiforbrukning,1697.925,2025-10-05T18:37:07.201Z
sensor.43201610a_1_total_energiforbrukning,1697.938,2025-10-05T18:37:17.160Z
sensor.43201610a_1_total_energiforbrukning,1697.951,2025-10-05T18:37:27.143Z
sensor.43201610a_1_total_energiforbrukning,1697.964,2025-10-05T18:37:37.155Z
sensor.43201610a_1_total_energiforbrukning,1697.977,2025-10-05T18:37:47.153Z
sensor.43201610a_1_total_energiforbrukning,1697.989,2025-10-05T18:37:57.166Z
sensor.43201610a_1_total_energiforbrukning,1697.996,2025-10-05T18:38:07.195Z
sensor.43201610a_1_total_energiforbrukning,1698.009,2025-10-05T18:38:17.166Z
sensor.43201610a_1_total_energiforbrukning,1698.022,2025-10-05T18:38:27.234Z
sensor.43201610a_1_total_energiforbrukning,1698.034,2025-10-05T18:38:37.198Z
sensor.43201610a_1_total_energiforbrukning,1698.047,2025-10-05T18:38:47.207Z
sensor.43201610a_1_total_energiforbrukning,1698.053,2025-10-05T18:38:57.249Z
sensor.43201610a_1_total_energiforbrukning,1698.066,2025-10-05T18:39:07.271Z
sensor.43201610a_1_total_energiforbrukning,1698.079,2025-10-05T18:39:17.180Z
sensor.43201610a_1_total_energiforbrukning,1698.092,2025-10-05T18:39:27.250Z
sensor.43201610a_1_total_energiforbrukning,1698.105,2025-10-05T18:39:37.252Z
sensor.43201610a_1_total_energiforbrukning,1698.118,2025-10-05T18:39:47.280Z
sensor.43201610a_1_total_energiforbrukning,1698.124,2025-10-05T18:39:57.246Z
sensor.43201610a_1_total_energiforbrukning,1698.137,2025-10-05T18:40:07.702Z
sensor.43201610a_1_total_energiforbrukning,1698.15,2025-10-05T18:40:18.260Z
sensor.43201610a_1_total_energiforbrukning,1698.162,2025-10-05T18:40:28.243Z
sensor.43201610a_1_total_energiforbrukning,1698.175,2025-10-05T18:40:38.177Z
sensor.43201610a_1_total_energiforbrukning,1698.182,2025-10-05T18:40:48.212Z
sensor.43201610a_1_total_energiforbrukning,1698.194,2025-10-05T18:40:58.244Z
sensor.43201610a_1_total_energiforbrukning,1698.207,2025-10-05T18:41:08.326Z
sensor.43201610a_1_total_energiforbrukning,1698.22,2025-10-05T18:41:18.217Z
sensor.43201610a_1_total_energiforbrukning,1698.233,2025-10-05T18:41:28.378Z
sensor.43201610a_1_total_energiforbrukning,1698.246,2025-10-05T18:41:38.185Z
sensor.43201610a_1_total_energiforbrukning,1698.252,2025-10-05T18:41:48.219Z
sensor.43201610a_1_total_energiforbrukning,1698.265,2025-10-05T18:41:58.366Z
sensor.43201610a_1_total_energiforbrukning,1698.278,2025-10-05T18:42:08.439Z
sensor.43201610a_1_total_energiforbrukning,1698.291,2025-10-05T18:42:18.319Z
sensor.43201610a_1_total_energiforbrukning,1698.304,2025-10-05T18:42:28.439Z
sensor.43201610a_1_total_energiforbrukning,1698.31,2025-10-05T18:42:38.191Z
sensor.43201610a_1_total_energiforbrukning,1698.323,2025-10-05T18:42:48.330Z
sensor.43201610a_1_total_energiforbrukning,1698.335,2025-10-05T18:42:58.291Z
sensor.43201610a_1_total_energiforbrukning,1698.348,2025-10-05T18:43:08.236Z
sensor.43201610a_1_total_energiforbrukning,1698.361,2025-10-05T18:43:18.227Z
sensor.43201610a_1_total_energiforbrukning,1698.374,2025-10-05T18:43:28.271Z
sensor.43201610a_1_total_energiforbrukning,1698.38,2025-10-05T18:43:38.138Z
sensor.43201610a_1_total_energiforbrukning,1698.393,2025-10-05T18:43:48.539Z
sensor.43201610a_1_total_energiforbrukning,1698.406,2025-10-05T18:43:58.544Z
sensor.43201610a_1_total_energiforbrukning,1698.419,2025-10-05T18:44:08.565Z
sensor.43201610a_1_total_energiforbrukning,1698.432,2025-10-05T18:44:19.161Z
sensor.43201610a_1_total_energiforbrukning,1698.438,2025-10-05T18:44:29.569Z
sensor.43201610a_1_total_energiforbrukning,1698.451,2025-10-05T18:44:40.581Z
sensor.43201610a_1_total_energiforbrukning,1698.464,2025-10-05T18:44:51.312Z
sensor.43201610a_1_total_energiforbrukning,1698.477,2025-10-05T18:45:01.633Z
sensor.43201610a_1_total_energiforbrukning,1698.49,2025-10-05T18:45:12.614Z
sensor.43201610a_1_total_energiforbrukning,1698.503,2025-10-05T18:45:23.620Z
sensor.43201610a_1_total_energiforbrukning,1698.509,2025-10-05T18:45:34.631Z
sensor.43201610a_1_total_energiforbrukning,1698.535,2025-10-05T18:45:45.145Z
sensor.43201610a_1_total_energiforbrukning,1698.547,2025-10-05T18:45:55.166Z
sensor.43201610a_1_total_energiforbrukning,1698.56,2025-10-05T18:46:05.194Z
sensor.43201610a_1_total_energiforbrukning,1698.567,2025-10-05T18:46:15.150Z
sensor.43201610a_1_total_energiforbrukning,1698.58,2025-10-05T18:46:25.148Z
sensor.43201610a_1_total_energiforbrukning,1698.592,2025-10-05T18:46:35.150Z
sensor.43201610a_1_total_energiforbrukning,1698.605,2025-10-05T18:46:45.141Z
sensor.43201610a_1_total_energiforbrukning,1698.618,2025-10-05T18:46:55.140Z
sensor.43201610a_1_total_energiforbrukning,1698.625,2025-10-05T18:47:05.194Z
sensor.43201610a_1_total_energiforbrukning,1698.637,2025-10-05T18:47:15.149Z
sensor.43201610a_1_total_energiforbrukning,1698.65,2025-10-05T18:47:25.152Z
sensor.43201610a_1_total_energiforbrukning,1698.663,2025-10-05T18:47:35.153Z
sensor.43201610a_1_total_energiforbrukning,1698.676,2025-10-05T18:47:45.155Z
sensor.43201610a_1_total_energiforbrukning,1698.689,2025-10-05T18:47:55.147Z
sensor.43201610a_1_total_energiforbrukning,1698.695,2025-10-05T18:48:05.213Z
sensor.43201610a_1_total_energiforbrukning,1698.708,2025-10-05T18:48:15.162Z
sensor.43201610a_1_total_energiforbrukning,1698.721,2025-10-05T18:48:25.148Z
sensor.43201610a_1_total_energiforbrukning,1698.734,2025-10-05T18:48:35.160Z
sensor.43201610a_1_total_energiforbrukning,1698.747,2025-10-05T18:48:45.144Z
sensor.43201610a_1_total_energiforbrukning,1698.753,2025-10-05T18:48:55.171Z
sensor.43201610a_1_total_energiforbrukning,1698.766,2025-10-05T18:49:05.210Z
sensor.43201610a_1_total_energiforbrukning,1698.779,2025-10-05T18:49:15.147Z
sensor.43201610a_1_total_energiforbrukning,1698.792,2025-10-05T18:49:25.148Z
sensor.43201610a_1_total_energiforbrukning,1698.805,2025-10-05T18:49:35.185Z
sensor.43201610a_1_total_energiforbrukning,1698.818,2025-10-05T18:49:45.168Z
sensor.43201610a_1_total_energiforbrukning,1698.824,2025-10-05T18:49:55.185Z
sensor.43201610a_1_total_energiforbrukning,1698.837,2025-10-05T18:50:05.205Z
sensor.43201610a_1_total_energiforbrukning,1698.85,2025-10-05T18:50:15.146Z
sensor.43201610a_1_total_energiforbrukning,1698.863,2025-10-05T18:50:25.143Z
sensor.43201610a_1_total_energiforbrukning,1698.876,2025-10-05T18:50:35.151Z
sensor.43201610a_1_total_energiforbrukning,1698.882,2025-10-05T18:50:45.163Z
sensor.43201610a_1_total_energiforbrukning,1698.895,2025-10-05T18:50:55.143Z
sensor.43201610a_1_total_energiforbrukning,1698.908,2025-10-05T18:51:05.152Z
sensor.43201610a_1_total_energiforbrukning,1698.921,2025-10-05T18:51:15.156Z
sensor.43201610a_1_total_energiforbrukning,1698.934,2025-10-05T18:51:25.145Z
sensor.43201610a_1_total_energiforbrukning,1698.947,2025-10-05T18:51:35.172Z
sensor.43201610a_1_total_energiforbrukning,1698.953,2025-10-05T18:51:45.142Z
sensor.43201610a_1_total_energiforbrukning,1698.966,2025-10-05T18:51:55.167Z
sensor.43201610a_1_total_energiforbrukning,1698.979,2025-10-05T18:52:05.156Z
sensor.43201610a_1_total_energiforbrukning,1698.992,2025-10-05T18:52:15.144Z
sensor.43201610a_1_total_energiforbrukning,1699.005,2025-10-05T18:52:25.147Z
sensor.43201610a_1_total_energiforbrukning,1699.012,2025-10-05T18:52:35.145Z
sensor.43201610a_1_total_energiforbrukning,1699.024,2025-10-05T18:52:45.149Z
sensor.43201610a_1_total_energiforbrukning,1699.037,2025-10-05T18:52:55.161Z
sensor.43201610a_1_total_energiforbrukning,1699.05,2025-10-05T18:53:05.164Z
sensor.43201610a_1_total_energiforbrukning,1699.063,2025-10-05T18:53:15.146Z
sensor.43201610a_1_total_energiforbrukning,1699.076,2025-10-05T18:53:25.154Z
sensor.43201610a_1_total_energiforbrukning,1699.083,2025-10-05T18:53:35.156Z
sensor.43201610a_1_total_energiforbrukning,1699.096,2025-10-05T18:53:45.156Z
sensor.43201610a_1_total_energiforbrukning,1699.109,2025-10-05T18:53:55.141Z
sensor.43201610a_1_total_energiforbrukning,1699.121,2025-10-05T18:54:05.181Z
sensor.43201610a_1_total_energiforbrukning,1699.134,2025-10-05T18:54:15.154Z
sensor.43201610a_1_total_energiforbrukning,1699.141,2025-10-05T18:54:25.149Z
sensor.43201610a_1_total_energiforbrukning,1699.154,2025-10-05T18:54:35.144Z
sensor.43201610a_1_total_energiforbrukning,1699.167,2025-10-05T18:54:45.185Z
sensor.43201610a_1_total_energiforbrukning,1699.18,2025-10-05T18:54:55.160Z
sensor.43201610a_1_total_energiforbrukning,1699.192,2025-10-05T18:55:05.156Z
sensor.43201610a_1_total_energiforbrukning,1699.205,2025-10-05T18:55:15.147Z
sensor.43201610a_1_total_energiforbrukning,1699.212,2025-10-05T18:55:25.148Z
sensor.43201610a_1_total_energiforbrukning,1699.225,2025-10-05T18:55:35.202Z
sensor.43201610a_1_total_energiforbrukning,1699.238,2025-10-05T18:55:45.144Z
sensor.43201610a_1_total_energiforbrukning,1699.251,2025-10-05T18:55:55.165Z
sensor.43201610a_1_total_energiforbrukning,1699.264,2025-10-05T18:56:05.157Z
sensor.43201610a_1_total_energiforbrukning,1699.27,2025-10-05T18:56:15.180Z
sensor.43201610a_1_total_energiforbrukning,1699.283,2025-10-05T18:56:25.280Z
sensor.43201610a_1_total_energiforbrukning,1699.296,2025-10-05T18:56:35.154Z
sensor.43201610a_1_total_energiforbrukning,1699.309,2025-10-05T18:56:45.173Z
sensor.43201610a_1_total_energiforbrukning,1699.322,2025-10-05T18:56:55.177Z
sensor.43201610a_1_total_energiforbrukning,1699.335,2025-10-05T18:57:05.158Z
sensor.43201610a_1_total_energiforbrukning,1699.341,2025-10-05T18:57:15.154Z
sensor.43201610a_1_total_energiforbrukning,1699.354,2025-10-05T18:57:25.136Z
sensor.43201610a_1_total_energiforbrukning,1699.367,2025-10-05T18:57:35.190Z
sensor.43201610a_1_total_energiforbrukning,1699.38,2025-10-05T18:57:45.149Z
sensor.43201610a_1_total_energiforbrukning,1699.393,2025-10-05T18:57:55.146Z
sensor.43201610a_1_total_energiforbrukning,1699.4,2025-10-05T18:58:05.167Z
sensor.43201610a_1_total_energiforbrukning,1699.413,2025-10-05T18:58:15.148Z
sensor.43201610a_1_total_energiforbrukning,1699.426,2025-10-05T18:58:25.155Z
sensor.43201610a_1_total_energiforbrukning,1699.439,2025-10-05T18:58:35.143Z
sensor.43201610a_1_total_energiforbrukning,1699.452,2025-10-05T18:58:45.277Z
sensor.43201610a_1_total_energiforbrukning,1699.464,2025-10-05T18:58:55.144Z
sensor.43201610a_1_total_energiforbrukning,1699.471,2025-10-05T18:59:05.187Z
sensor.43201610a_1_total_energiforbrukning,1699.484,2025-10-05T18:59:15.140Z
sensor.43201610a_1_total_energiforbrukning,1699.496,2025-10-05T18:59:25.142Z
sensor.43201610a_1_total_energiforbrukning,1699.509,2025-10-05T18:59:35.146Z
sensor.43201610a_1_total_energiforbrukning,1699.522,2025-10-05T18:59:45.145Z
sensor.43201610a_1_total_energiforbrukning,1699.529,2025-10-05T18:59:55.200Z
sensor.43201610a_1_total_energiforbrukning,1699.541,2025-10-05T19:00:05.201Z
sensor.43201610a_1_total_energiforbrukning,1699.554,2025-10-05T19:00:15.170Z
sensor.43201610a_1_total_energiforbrukning,1699.567,2025-10-05T19:00:25.155Z
sensor.43201610a_1_total_energiforbrukning,1699.58,2025-10-05T19:00:35.148Z
sensor.43201610a_1_total_energiforbrukning,1699.593,2025-10-05T19:00:45.199Z
sensor.43201610a_1_total_energiforbrukning,1699.599,2025-10-05T19:00:55.154Z
sensor.43201610a_1_total_energiforbrukning,1699.612,2025-10-05T19:01:05.206Z
sensor.43201610a_1_total_energiforbrukning,1699.625,2025-10-05T19:01:15.160Z
sensor.43201610a_1_total_energiforbrukning,1699.638,2025-10-05T19:01:25.160Z
sensor.43201610a_1_total_energiforbrukning,1699.651,2025-10-05T19:01:35.146Z
sensor.43201610a_1_total_energiforbrukning,1699.657,2025-10-05T19:01:45.153Z
sensor.43201610a_1_total_energiforbrukning,1699.67,2025-10-05T19:01:55.163Z
sensor.43201610a_1_total_energiforbrukning,1699.683,2025-10-05T19:02:05.188Z
sensor.43201610a_1_total_energiforbrukning,1699.695,2025-10-05T19:02:15.149Z
sensor.43201610a_1_total_energiforbrukning,1699.708,2025-10-05T19:02:25.140Z
sensor.43201610a_1_total_energiforbrukning,1699.721,2025-10-05T19:02:35.143Z
sensor.43201610a_1_total_energiforbrukning,1699.728,2025-10-05T19:02:45.211Z
sensor.43201610a_1_total_energiforbrukning,1699.74,2025-10-05T19:02:55.146Z
sensor.43201610a_1_total_energiforbrukning,1699.753,2025-10-05T19:03:05.186Z
sensor.43201610a_1_total_energiforbrukning,1699.766,2025-10-05T19:03:15.199Z
sensor.43201610a_1_total_energiforbrukning,1699.779,2025-10-05T19:03:25.141Z
sensor.43201610a_1_total_energiforbrukning,1699.785,2025-10-05T19:03:35.194Z
sensor.43201610a_1_total_energiforbrukning,1699.798,2025-10-05T19:03:45.154Z
sensor.43201610a_1_total_energiforbrukning,1699.811,2025-10-05T19:03:55.200Z
sensor.43201610a_1_total_energiforbrukning,1699.824,2025-10-05T19:04:05.206Z
sensor.43201610a_1_total_energiforbrukning,1699.836,2025-10-05T19:04:15.147Z
sensor.43201610a_1_total_energiforbrukning,1699.849,2025-10-05T19:04:25.145Z
sensor.43201610a_1_total_energiforbrukning,1699.856,2025-10-05T19:04:35.146Z
sensor.43201610a_1_total_energiforbrukning,1699.869,2025-10-05T19:04:45.169Z
sensor.43201610a_1_total_energiforbrukning,1699.881,2025-10-05T19:04:55.147Z
sensor.43201610a_1_total_energiforbrukning,1699.894,2025-10-05T19:05:05.429Z
sensor.43201610a_1_total_energiforbrukning,1699.907,2025-10-05T19:05:15.154Z
sensor.43201610a_1_total_energiforbrukning,1699.913,2025-10-05T19:05:25.156Z
sensor.43201610a_1_total_energiforbrukning,1699.926,2025-10-05T19:05:35.159Z
sensor.43201610a_1_total_energiforbrukning,1699.939,2025-10-05T19:05:45.217Z
sensor.43201610a_1_total_energiforbrukning,1699.952,2025-10-05T19:05:55.195Z
sensor.43201610a_1_total_energiforbrukning,1699.964,2025-10-05T19:06:05.234Z
sensor.43201610a_1_total_energiforbrukning,1699.977,2025-10-05T19:06:15.151Z
sensor.43201610a_1_total_energiforbrukning,1699.984,2025-10-05T19:06:25.146Z
sensor.43201610a_1_total_energiforbrukning,1699.996,2025-10-05T19:06:35.143Z
sensor.43201610a_1_total_energiforbrukning,1700.009,2025-10-05T19:06:45.165Z
sensor.43201610a_1_total_energiforbrukning,1700.022,2025-10-05T19:06:55.142Z
sensor.43201610a_1_total_energiforbrukning,1700.035,2025-10-05T19:07:05.157Z
sensor.43201610a_1_total_energiforbrukning,1700.041,2025-10-05T19:07:15.165Z
sensor.43201610a_1_total_energiforbrukning,1700.054,2025-10-05T19:07:25.160Z
sensor.43201610a_1_total_energiforbrukning,1700.067,2025-10-05T19:07:35.168Z
sensor.43201610a_1_total_energiforbrukning,1700.08,2025-10-05T19:07:45.150Z
sensor.43201610a_1_total_energiforbrukning,1700.105,2025-10-05T19:08:05.237Z
sensor.43201610a_1_total_energiforbrukning,1700.112,2025-10-05T19:08:15.146Z
sensor.43201610a_1_total_energiforbrukning,1700.125,2025-10-05T19:08:25.148Z
sensor.43201610a_1_total_energiforbrukning,1700.138,2025-10-05T19:08:35.148Z
sensor.43201610a_1_total_energiforbrukning,1700.15,2025-10-05T19:08:45.158Z
sensor.43201610a_1_total_energiforbrukning,1700.163,2025-10-05T19:08:55.161Z
sensor.43201610a_1_total_energiforbrukning,1700.17,2025-10-05T19:09:05.236Z
sensor.43201610a_1_total_energiforbrukning,1700.182,2025-10-05T19:09:15.147Z
sensor.43201610a_1_total_energiforbrukning,1700.195,2025-10-05T19:09:25.139Z
sensor.43201610a_1_total_energiforbrukning,1700.207,2025-10-05T19:09:35.146Z
sensor.43201610a_1_total_energiforbrukning,1700.22,2025-10-05T19:09:45.147Z
sensor.43201610a_1_total_energiforbrukning,1700.233,2025-10-05T19:09:55.146Z
sensor.43201610a_1_total_energiforbrukning,1700.239,2025-10-05T19:10:05.164Z
sensor.43201610a_1_total_energiforbrukning,1700.252,2025-10-05T19:10:15.222Z
sensor.43201610a_1_total_energiforbrukning,1700.264,2025-10-05T19:10:25.230Z
sensor.43201610a_1_total_energiforbrukning,1700.277,2025-10-05T19:10:35.153Z
sensor.43201610a_1_total_energiforbrukning,1700.29,2025-10-05T19:10:45.154Z
sensor.43201610a_1_total_energiforbrukning,1700.296,2025-10-05T19:10:55.209Z
sensor.43201610a_1_total_energiforbrukning,1700.309,2025-10-05T19:11:05.148Z
sensor.43201610a_1_total_energiforbrukning,1700.322,2025-10-05T19:11:15.146Z
sensor.43201610a_1_total_energiforbrukning,1700.335,2025-10-05T19:11:25.196Z
sensor.43201610a_1_total_energiforbrukning,1700.348,2025-10-05T19:11:35.165Z
sensor.43201610a_1_total_energiforbrukning,1700.36,2025-10-05T19:11:45.166Z
sensor.43201610a_1_total_energiforbrukning,1700.367,2025-10-05T19:11:55.235Z
sensor.43201610a_1_total_energiforbrukning,1700.379,2025-10-05T19:12:05.163Z
sensor.43201610a_1_total_energiforbrukning,1700.392,2025-10-05T19:12:15.164Z
sensor.43201610a_1_total_energiforbrukning,1700.405,2025-10-05T19:12:25.149Z
sensor.43201610a_1_total_energiforbrukning,1700.418,2025-10-05T19:12:35.160Z
sensor.43201610a_1_total_energiforbrukning,1700.424,2025-10-05T19:12:45.166Z
sensor.43201610a_1_total_energiforbrukning,1700.437,2025-10-05T19:12:55.160Z
sensor.43201610a_1_total_energiforbrukning,1700.45,2025-10-05T19:13:05.187Z
sensor.43201610a_1_total_energiforbrukning,1700.463,2025-10-05T19:13:15.151Z
sensor.43201610a_1_total_energiforbrukning,1700.476,2025-10-05T19:13:25.145Z
sensor.43201610a_1_total_energiforbrukning,1700.488,2025-10-05T19:13:35.164Z
sensor.43201610a_1_total_energiforbrukning,1700.495,2025-10-05T19:13:45.158Z
sensor.43201610a_1_total_energiforbrukning,1700.508,2025-10-05T19:13:55.139Z
sensor.43201610a_1_total_energiforbrukning,1700.52,2025-10-05T19:14:05.179Z
sensor.43201610a_1_total_energiforbrukning,1700.533,2025-10-05T19:14:15.159Z
sensor.43201610a_1_total_energiforbrukning,1700.546,2025-10-05T19:14:25.169Z
sensor.43201610a_1_total_energiforbrukning,1700.552,2025-10-05T19:14:35.170Z
sensor.43201610a_1_total_energiforbrukning,1700.565,2025-10-05T19:14:45.167Z
sensor.43201610a_1_total_energiforbrukning,1700.578,2025-10-05T19:14:55.151Z
sensor.43201610a_1_total_energiforbrukning,1700.591,2025-10-05T19:15:05.178Z
sensor.43201610a_1_total_energiforbrukning,1700.604,2025-10-05T19:15:15.171Z
sensor.43201610a_1_total_energiforbrukning,1700.617,2025-10-05T19:15:25.148Z
sensor.43201610a_1_total_energiforbrukning,1700.623,2025-10-05T19:15:35.163Z
sensor.43201610a_1_total_energiforbrukning,1700.636,2025-10-05T19:15:45.270Z
sensor.43201610a_1_total_energiforbrukning,1700.649,2025-10-05T19:15:55.145Z
