sensor.emma_total_discharged_energy,6395.17,2025-10-06T19:37:10.775Z
sensor.emma_total_discharged_energy,6395.19,2025-10-06T19:39:10.815Z
sensor.emma_total_discharged_energy,6395.21,2025-10-06T19:40:40.757Z
sensor.emma_total_discharged_energy,6395.25,2025-10-06T19:42:40.748Z
sensor.emma_total_discharged_energy,6395.27,2025-10-06T19:44:40.737Z
sensor.emma_total_discharged_energy,6395.31,2025-10-06T19:46:10.860Z
sensor.emma_total_discharged_energy,6395.33,2025-10-06T19:48:10.853Z
sensor.emma_total_discharged_energy,6395.36,2025-10-06T19:49:40.745Z
sensor.emma_total_discharged_energy,6395.39,2025-10-06T19:51:40.749Z
sensor.emma_total_discharged_energy,6395.42,2025-10-06T19:53:10.780Z
sensor.emma_total_discharged_energy,6395.45,2025-10-06T19:55:10.743Z
sensor.emma_total_discharged_energy,6395.5,2025-10-06T19:58:40.739Z
sensor.emma_total_discharged_energy,6395.52,2025-10-06T20:00:40.744Z
sensor.emma_total_discharged_energy,6395.54,2025-10-06T20:02:10.789Z
sensor.emma_total_discharged_energy,6395.58,2025-10-06T20:04:10.849Z
sensor.emma_total_discharged_energy,6395.6,2025-10-06T20:05:40.776Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T20:07:57.723Z
sensor.emma_total_discharged_energy,6395.64,2025-10-06T20:08:07.937Z
sensor.emma_total_discharged_energy,6395.68,2025-10-06T20:09:37.992Z
sensor.emma_total_discharged_energy,6395.69,2025-10-06T20:11:08.394Z
sensor.emma_total_discharged_energy,6395.7,2025-10-06T20:13:08.172Z
sensor.emma_total_discharged_energy,6395.75,2025-10-06T20:14:37.982Z
sensor.emma_total_discharged_energy,6395.77,2025-10-06T20:17:08.204Z
sensor.emma_total_discharged_energy,6395.79,2025-10-06T20:18:37.976Z
sensor.emma_total_discharged_energy,6395.83,2025-10-06T20:20:38.027Z
sensor.emma_total_discharged_energy,6395.85,2025-10-06T20:22:37.997Z
sensor.emma_total_discharged_energy,6395.87,2025-10-06T20:24:08.145Z
sensor.emma_total_discharged_energy,6395.93,2025-10-06T20:26:08.165Z
sensor.emma_total_discharged_energy,6395.95,2025-10-06T20:27:38.023Z
sensor.emma_total_discharged_energy,6395.97,2025-10-06T20:29:37.999Z
sensor.emma_total_discharged_energy,6396.02,2025-10-06T20:31:08.621Z
sensor.emma_total_discharged_energy,6396.05,2025-10-06T20:33:09.335Z
sensor.emma_total_discharged_energy,6396.07,2025-10-06T20:35:09.357Z
sensor.emma_total_discharged_energy,6396.11,2025-10-06T20:36:39.065Z
sensor.emma_total_discharged_energy,6396.13,2025-10-06T20:38:39.057Z
sensor.emma_total_discharged_energy,6396.17,2025-10-06T20:40:09.287Z
sensor.emma_total_discharged_energy,6396.18,2025-10-06T20:42:09.303Z
sensor.emma_total_discharged_energy,6396.22,2025-10-06T20:43:39.029Z
sensor.emma_total_discharged_energy,6396.26,2025-10-06T20:45:39.877Z
sensor.emma_total_discharged_energy,6396.28,2025-10-06T20:47:39.866Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T20:48:40.625Z
sensor.emma_total_discharged_energy,6396.28,2025-10-06T20:48:50.772Z
sensor.emma_total_discharged_energy,6396.31,2025-10-06T20:49:21.265Z
sensor.emma_total_discharged_energy,6396.36,2025-10-06T20:50:51.270Z
sensor.emma_total_discharged_energy,6396.38,2025-10-06T20:52:51.262Z
sensor.emma_total_discharged_energy,6396.42,2025-10-06T20:54:51.280Z
sensor.emma_total_discharged_energy,6396.46,2025-10-06T20:56:21.291Z
sensor.emma_total_discharged_energy,6396.48,2025-10-06T20:58:21.272Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T21:00:03.956Z
sensor.emma_total_discharged_energy,6396.52,2025-10-06T21:00:14.111Z
sensor.emma_total_discharged_energy,6396.55,2025-10-06T21:01:44.104Z
sensor.emma_total_discharged_energy,6396.57,2025-10-06T21:03:44.083Z
sensor.emma_total_discharged_energy,6396.61,2025-10-06T21:05:14.092Z
sensor.emma_total_discharged_energy,6396.66,2025-10-06T21:08:44.101Z
sensor.emma_total_discharged_energy,6396.69,2025-10-06T21:10:44.084Z
sensor.emma_total_discharged_energy,6396.72,2025-10-06T21:12:44.097Z
sensor.emma_total_discharged_energy,6396.75,2025-10-06T21:14:14.096Z
sensor.emma_total_discharged_energy,6396.77,2025-10-06T21:16:14.113Z
sensor.emma_total_discharged_energy,6396.8,2025-10-06T21:17:44.095Z
sensor.emma_total_discharged_energy,6396.83,2025-10-06T21:19:44.102Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T21:21:03.076Z
sensor.emma_total_discharged_energy,6396.86,2025-10-06T21:21:13.209Z
sensor.emma_total_discharged_energy,6396.9,2025-10-06T21:23:13.176Z
sensor.emma_total_discharged_energy,6396.92,2025-10-06T21:25:13.179Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T21:26:43.643Z
sensor.emma_total_discharged_energy,6396.94,2025-10-06T21:26:53.775Z
sensor.emma_total_discharged_energy,6396.99,2025-10-06T21:28:24.022Z
sensor.emma_total_discharged_energy,6397.04,2025-10-06T21:32:24.056Z
sensor.emma_total_discharged_energy,6397.05,2025-10-06T21:33:54.035Z
sensor.emma_total_discharged_energy,6397.06,2025-10-06T21:35:54.042Z
sensor.emma_total_discharged_energy,6397.17,2025-10-06T21:37:24.070Z
sensor.emma_total_discharged_energy,6397.25,2025-10-06T21:39:24.038Z
sensor.emma_total_discharged_energy,6397.39,2025-10-06T21:40:54.032Z
sensor.emma_total_discharged_energy,6397.5,2025-10-06T21:42:54.089Z
sensor.emma_total_discharged_energy,6397.52,2025-10-06T21:44:54.047Z
sensor.emma_total_discharged_energy,6397.55,2025-10-06T21:46:24.032Z
sensor.emma_total_discharged_energy,6397.59,2025-10-06T21:48:24.071Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T21:50:02.106Z
sensor.emma_total_discharged_energy,6397.61,2025-10-06T21:50:12.301Z
sensor.emma_total_discharged_energy,6397.65,2025-10-06T21:51:42.102Z
sensor.emma_total_discharged_energy,6397.67,2025-10-06T21:53:42.086Z
sensor.emma_total_discharged_energy,6397.69,2025-10-06T21:55:42.093Z
sensor.emma_total_discharged_energy,6397.71,2025-10-06T21:57:12.109Z
sensor.emma_total_discharged_energy,6397.73,2025-10-06T21:59:12.102Z
sensor.emma_total_discharged_energy,6397.76,2025-10-06T22:00:42.114Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T22:01:56.965Z
sensor.emma_total_discharged_energy,6397.76,2025-10-06T22:02:07.204Z
sensor.emma_total_discharged_energy,6397.79,2025-10-06T22:02:36.989Z
sensor.emma_total_discharged_energy,6397.81,2025-10-06T22:04:36.995Z
sensor.emma_total_discharged_energy,6397.85,2025-10-06T22:06:07.114Z
sensor.emma_total_discharged_energy,6397.87,2025-10-06T22:08:07.122Z
sensor.emma_total_discharged_energy,6397.91,2025-10-06T22:09:36.991Z
sensor.emma_total_discharged_energy,unknown,2025-10-06T22:11:44.540Z
sensor.emma_total_discharged_energy,6397.94,2025-10-06T22:11:54.686Z
sensor.emma_total_discharged_energy,6397.96,2025-10-06T22:13:25.076Z
sensor.emma_total_discharged_energy,6397.98,2025-10-06T22:14:55.106Z
sensor.emma_total_discharged_energy,6398.01,2025-10-06T22:16:55.104Z
sensor.emma_total_discharged_energy,6398.02,2025-10-06T22:18:55.089Z
sensor.emma_total_discharged_energy,6398.05,2025-10-06T22:20:25.086Z
sensor.emma_total_discharged_energy,6398.06,2025-10-06T22:22:25.092Z
sensor.emma_total_discharged_energy,6398.08,2025-10-06T22:23:55.073Z
sensor.emma_total_discharged_energy,6398.1,2025-10-06T22:25:55.087Z
sensor.emma_total_discharged_energy,6398.12,2025-10-06T22:27:55.104Z
sensor.emma_total_discharged_energy,6398.14,2025-10-06T22:29:25.115Z
sensor.emma_total_discharged_energy,6398.16,2025-10-06T22:31:25.070Z
sensor.emma_total_discharged_energy,6398.18,2025-10-06T22:32:55.085Z
sensor.emma_total_discharged_energy,6398.21,2025-10-06T22:34:55.070Z
sensor.emma_total_discharged_energy,6398.24,2025-10-06T22:36:25.085Z
sensor.emma_total_discharged_energy,6398.27,2025-10-06T22:39:55.112Z
sensor.emma_total_discharged_energy,6398.3,2025-10-06T22:41:55.259Z
sensor.emma_total_discharged_energy,6398.33,2025-10-06T22:43:55.108Z
sensor.emma_total_discharged_energy,6398.34,2025-10-06T22:45:25.106Z
sensor.emma_total_discharged_energy,6398.35,2025-10-06T22:47:25.073Z
sensor.emma_total_discharged_energy,6398.38,2025-10-06T22:48:55.077Z
sensor.emma_total_discharged_energy,6398.4,2025-10-06T22:50:55.081Z
sensor.emma_total_discharged_energy,6398.42,2025-10-06T22:52:25.063Z
sensor.emma_total_discharged_energy,6398.45,2025-10-06T22:54:25.067Z
sensor.emma_total_discharged_energy,6398.47,2025-10-06T22:56:25.085Z
sensor.emma_total_discharged_energy,6398.5,2025-10-06T22:57:55.090Z
sensor.emma_total_discharged_energy,6398.51,2025-10-06T22:59:55.087Z
sensor.emma_total_discharged_energy,6398.53,2025-10-06T23:01:25.063Z
sensor.emma_total_discharged_energy,6398.56,2025-10-06T23:03:25.062Z
sensor.emma_total_discharged_energy,6398.59,2025-10-06T23:04:55.073Z
sensor.emma_total_discharged_energy,6398.62,2025-10-06T23:08:55.081Z
sensor.emma_total_discharged_energy,6398.65,2025-10-06T23:10:25.082Z
sensor.emma_total_discharged_energy,6398.66,2025-10-06T23:12:25.066Z
sensor.emma_total_discharged_energy,6398.68,2025-10-06T23:13:55.062Z
sensor.emma_total_discharged_energy,6398.69,2025-10-06T23:15:55.110Z
sensor.emma_total_discharged_energy,6398.72,2025-10-06T23:17:55.078Z
sensor.emma_total_discharged_energy,6398.75,2025-10-06T23:19:25.069Z
sensor.emma_total_discharged_energy,6398.77,2025-10-06T23:21:25.069Z
sensor.emma_total_discharged_energy,6398.79,2025-10-06T23:22:55.087Z
sensor.emma_total_discharged_energy,6398.81,2025-10-06T23:24:55.067Z
sensor.emma_total_discharged_energy,6398.84,2025-10-06T23:26:25.104Z
sensor.emma_total_discharged_energy,6398.86,2025-10-06T23:28:25.086Z
sensor.emma_total_discharged_energy,6398.88,2025-10-06T23:29:55.107Z
sensor.emma_total_discharged_energy,6398.89,2025-10-06T23:32:25.123Z
sensor.emma_total_discharged_energy,6398.91,2025-10-06T23:33:55.066Z
sensor.emma_total_discharged_energy,6398.94,2025-10-06T23:35:55.083Z
sensor.emma_total_discharged_energy,6398.95,2025-10-06T23:37:55.094Z
sensor.emma_total_discharged_energy,6398.97,2025-10-06T23:39:25.068Z
sensor.emma_total_discharged_energy,6399.0,2025-10-06T23:41:25.070Z
sensor.emma_total_discharged_energy,6399.01,2025-10-06T23:42:55.097Z
sensor.emma_total_discharged_energy,6399.04,2025-10-06T23:44:55.101Z
sensor.emma_total_discharged_energy,6399.06,2025-10-06T23:46:55.158Z
sensor.emma_total_discharged_energy,6399.09,2025-10-06T23:48:25.073Z
sensor.emma_total_discharged_energy,6399.1,2025-10-06T23:50:25.054Z
sensor.emma_total_discharged_energy,6399.11,2025-10-06T23:51:55.091Z
sensor.emma_total_discharged_energy,6399.13,2025-10-06T23:53:55.076Z
sensor.emma_total_discharged_energy,6399.14,2025-10-06T23:55:25.063Z
sensor.emma_total_discharged_energy,6399.17,2025-10-06T23:57:25.085Z
sensor.emma_total_discharged_energy,6399.19,2025-10-06T23:59:25.071Z
sensor.emma_total_discharged_energy,6399.2,2025-10-07T00:00:55.124Z
sensor.emma_total_discharged_energy,6399.22,2025-10-07T00:02:55.086Z
sensor.emma_total_discharged_energy,6399.24,2025-10-07T00:04:25.088Z
sensor.emma_total_discharged_energy,6399.25,2025-10-07T00:06:25.234Z
sensor.emma_total_discharged_energy,6399.27,2025-10-07T00:07:55.081Z
sensor.emma_total_discharged_energy,6399.29,2025-10-07T00:09:55.087Z
sensor.emma_total_discharged_energy,6399.31,2025-10-07T00:11:55.222Z
sensor.emma_total_discharged_energy,6399.33,2025-10-07T00:13:25.107Z
sensor.emma_total_discharged_energy,6399.35,2025-10-07T00:15:25.083Z
sensor.emma_total_discharged_energy,6399.36,2025-10-07T00:16:55.092Z
sensor.emma_total_discharged_energy,6399.38,2025-10-07T00:18:55.092Z
sensor.emma_total_discharged_energy,6399.41,2025-10-07T00:20:25.073Z
sensor.emma_total_discharged_energy,6399.43,2025-10-07T00:24:25.063Z
sensor.emma_total_discharged_energy,6399.46,2025-10-07T00:25:55.065Z
sensor.emma_total_discharged_energy,6399.48,2025-10-07T00:27:55.094Z
sensor.emma_total_discharged_energy,6399.5,2025-10-07T00:29:25.087Z
sensor.emma_total_discharged_energy,6399.52,2025-10-07T00:31:25.074Z
sensor.emma_total_discharged_energy,6399.54,2025-10-07T00:32:55.080Z
sensor.emma_total_discharged_energy,6399.55,2025-10-07T00:34:55.093Z
sensor.emma_total_discharged_energy,6399.58,2025-10-07T00:36:25.090Z
sensor.emma_total_discharged_energy,6399.6,2025-10-07T00:38:25.079Z
sensor.emma_total_discharged_energy,6399.61,2025-10-07T00:40:25.074Z
sensor.emma_total_discharged_energy,6399.63,2025-10-07T00:41:55.220Z
sensor.emma_total_discharged_energy,6399.66,2025-10-07T00:43:55.255Z
sensor.emma_total_discharged_energy,6399.67,2025-10-07T00:45:25.080Z
sensor.emma_total_discharged_energy,6399.7,2025-10-07T00:47:25.081Z
sensor.emma_total_discharged_energy,6399.72,2025-10-07T00:49:25.076Z
sensor.emma_total_discharged_energy,6399.73,2025-10-07T00:50:55.106Z
sensor.emma_total_discharged_energy,6399.76,2025-10-07T00:52:55.084Z
sensor.emma_total_discharged_energy,6399.77,2025-10-07T00:54:25.086Z
sensor.emma_total_discharged_energy,6399.79,2025-10-07T00:56:25.061Z
sensor.emma_total_discharged_energy,6399.81,2025-10-07T00:58:25.097Z
sensor.emma_total_discharged_energy,6399.83,2025-10-07T00:59:55.087Z
sensor.emma_total_discharged_energy,6399.85,2025-10-07T01:01:55.081Z
sensor.emma_total_discharged_energy,6399.87,2025-10-07T01:03:25.087Z
sensor.emma_total_discharged_energy,6399.95,2025-10-07T01:05:25.094Z
sensor.emma_total_discharged_energy,6400.1,2025-10-07T01:07:25.073Z
sensor.emma_total_discharged_energy,6400.18,2025-10-07T01:08:55.075Z
sensor.emma_total_discharged_energy,6400.28,2025-10-07T01:10:55.085Z
sensor.emma_total_discharged_energy,6400.29,2025-10-07T01:12:25.078Z
sensor.emma_total_discharged_energy,6400.32,2025-10-07T01:14:25.072Z
sensor.emma_total_discharged_energy,6400.35,2025-10-07T01:15:55.073Z
sensor.emma_total_discharged_energy,6400.37,2025-10-07T01:17:55.080Z
sensor.emma_total_discharged_energy,6400.4,2025-10-07T01:19:55.090Z
sensor.emma_total_discharged_energy,6400.43,2025-10-07T01:21:25.078Z
sensor.emma_total_discharged_energy,6400.46,2025-10-07T01:23:25.064Z
sensor.emma_total_discharged_energy,6400.48,2025-10-07T01:24:55.071Z
sensor.emma_total_discharged_energy,6400.51,2025-10-07T01:26:55.222Z
sensor.emma_total_discharged_energy,6400.54,2025-10-07T01:28:25.114Z
sensor.emma_total_discharged_energy,6400.55,2025-10-07T01:30:25.085Z
sensor.emma_total_discharged_energy,6400.57,2025-10-07T01:32:25.104Z
sensor.emma_total_discharged_energy,6400.59,2025-10-07T01:33:55.078Z
sensor.emma_total_discharged_energy,6400.61,2025-10-07T01:35:55.068Z
sensor.emma_total_discharged_energy,6400.63,2025-10-07T01:37:25.077Z
sensor.emma_total_discharged_energy,6400.65,2025-10-07T01:39:25.093Z
sensor.emma_total_discharged_energy,6400.67,2025-10-07T01:40:55.076Z
sensor.emma_total_discharged_energy,6400.69,2025-10-07T01:42:55.100Z
sensor.emma_total_discharged_energy,6400.71,2025-10-07T01:44:55.076Z
sensor.emma_total_discharged_energy,6400.74,2025-10-07T01:46:25.079Z
sensor.emma_total_discharged_energy,6400.77,2025-10-07T01:48:25.098Z
sensor.emma_total_discharged_energy,6400.79,2025-10-07T01:49:55.099Z
sensor.emma_total_discharged_energy,6400.81,2025-10-07T01:51:55.097Z
sensor.emma_total_discharged_energy,6400.84,2025-10-07T01:53:25.054Z
sensor.emma_total_discharged_energy,6400.87,2025-10-07T01:55:25.071Z
sensor.emma_total_discharged_energy,6400.89,2025-10-07T01:56:55.232Z
sensor.emma_total_discharged_energy,6400.91,2025-10-07T01:58:55.093Z
sensor.emma_total_discharged_energy,6400.93,2025-10-07T02:00:55.067Z
sensor.emma_total_discharged_energy,6400.94,2025-10-07T02:02:25.085Z
sensor.emma_total_discharged_energy,6400.97,2025-10-07T02:04:25.074Z
sensor.emma_total_discharged_energy,6400.99,2025-10-07T02:06:25.066Z
sensor.emma_total_discharged_energy,6401.0,2025-10-07T02:07:55.119Z
sensor.emma_total_discharged_energy,6401.03,2025-10-07T02:09:55.090Z
sensor.emma_total_discharged_energy,6401.06,2025-10-07T02:11:25.089Z
sensor.emma_total_discharged_energy,6401.08,2025-10-07T02:13:25.065Z
sensor.emma_total_discharged_energy,6401.1,2025-10-07T02:14:55.096Z
sensor.emma_total_discharged_energy,6401.12,2025-10-07T02:16:55.068Z
sensor.emma_total_discharged_energy,6401.14,2025-10-07T02:18:55.090Z
sensor.emma_total_discharged_energy,6401.16,2025-10-07T02:20:25.069Z
sensor.emma_total_discharged_energy,6401.19,2025-10-07T02:22:25.064Z
sensor.emma_total_discharged_energy,6401.2,2025-10-07T02:23:55.093Z
sensor.emma_total_discharged_energy,6401.22,2025-10-07T02:25:55.066Z
sensor.emma_total_discharged_energy,6401.23,2025-10-07T02:27:25.069Z
sensor.emma_total_discharged_energy,6401.26,2025-10-07T02:29:25.096Z
sensor.emma_total_discharged_energy,6401.28,2025-10-07T02:31:25.071Z
sensor.emma_total_discharged_energy,6401.3,2025-10-07T02:32:55.063Z
sensor.emma_total_discharged_energy,6401.33,2025-10-07T02:34:55.061Z
sensor.emma_total_discharged_energy,6401.35,2025-10-07T02:36:25.074Z
sensor.emma_total_discharged_energy,6401.36,2025-10-07T02:38:25.099Z
sensor.emma_total_discharged_energy,6401.39,2025-10-07T02:39:55.080Z
sensor.emma_total_discharged_energy,6401.41,2025-10-07T02:41:55.687Z
sensor.emma_total_discharged_energy,6401.43,2025-10-07T02:43:26.048Z
sensor.emma_total_discharged_energy,6401.45,2025-10-07T02:45:26.030Z
sensor.emma_total_discharged_energy,6401.46,2025-10-07T02:47:56.050Z
sensor.emma_total_discharged_energy,6401.47,2025-10-07T02:49:26.030Z
sensor.emma_total_discharged_energy,6401.5,2025-10-07T02:51:26.047Z
sensor.emma_total_discharged_energy,6401.51,2025-10-07T02:52:56.031Z
sensor.emma_total_discharged_energy,6401.53,2025-10-07T02:54:56.059Z
sensor.emma_total_discharged_energy,6401.55,2025-10-07T02:56:26.047Z
sensor.emma_total_discharged_energy,6401.56,2025-10-07T02:58:26.037Z
sensor.emma_total_discharged_energy,6401.59,2025-10-07T03:00:26.033Z
sensor.emma_total_discharged_energy,6401.62,2025-10-07T03:01:56.050Z
sensor.emma_total_discharged_energy,6401.65,2025-10-07T03:05:26.034Z
sensor.emma_total_discharged_energy,6401.67,2025-10-07T03:07:26.055Z
sensor.emma_total_discharged_energy,6401.68,2025-10-07T03:08:56.046Z
sensor.emma_total_discharged_energy,6401.7,2025-10-07T03:10:56.037Z
sensor.emma_total_discharged_energy,6401.72,2025-10-07T03:12:56.033Z
sensor.emma_total_discharged_energy,6401.74,2025-10-07T03:14:26.031Z
sensor.emma_total_discharged_energy,6401.76,2025-10-07T03:16:26.086Z
sensor.emma_total_discharged_energy,6401.78,2025-10-07T03:17:56.051Z
sensor.emma_total_discharged_energy,6401.8,2025-10-07T03:19:56.064Z
sensor.emma_total_discharged_energy,6401.81,2025-10-07T03:21:26.031Z
sensor.emma_total_discharged_energy,6401.83,2025-10-07T03:23:26.039Z
sensor.emma_total_discharged_energy,6401.85,2025-10-07T03:25:26.057Z
sensor.emma_total_discharged_energy,6401.87,2025-10-07T03:26:56.045Z
sensor.emma_total_discharged_energy,6401.89,2025-10-07T03:28:56.057Z
sensor.emma_total_discharged_energy,6401.91,2025-10-07T03:30:26.028Z
sensor.emma_total_discharged_energy,6401.93,2025-10-07T03:32:26.043Z
sensor.emma_total_discharged_energy,6401.95,2025-10-07T03:34:26.025Z
sensor.emma_total_discharged_energy,6401.97,2025-10-07T03:35:56.034Z
sensor.emma_total_discharged_energy,6401.98,2025-10-07T03:37:56.035Z
sensor.emma_total_discharged_energy,6402.0,2025-10-07T03:39:26.050Z
sensor.emma_total_discharged_energy,6402.02,2025-10-07T03:41:26.052Z
sensor.emma_total_discharged_energy,6402.04,2025-10-07T03:42:56.054Z
sensor.emma_total_discharged_energy,6402.06,2025-10-07T03:44:56.082Z
sensor.emma_total_discharged_energy,6402.08,2025-10-07T03:46:26.042Z
sensor.emma_total_discharged_energy,6402.11,2025-10-07T03:48:26.024Z
sensor.emma_total_discharged_energy,6402.12,2025-10-07T03:50:26.030Z
sensor.emma_total_discharged_energy,6402.14,2025-10-07T03:51:56.052Z
sensor.emma_total_discharged_energy,6402.17,2025-10-07T03:53:56.086Z
sensor.emma_total_discharged_energy,6402.18,2025-10-07T03:55:26.258Z
sensor.emma_total_discharged_energy,6402.2,2025-10-07T03:57:26.048Z
sensor.emma_total_discharged_energy,6402.23,2025-10-07T03:58:56.053Z
sensor.emma_total_discharged_energy,6402.24,2025-10-07T04:00:56.032Z
sensor.emma_total_discharged_energy,6402.42,2025-10-07T04:02:56.046Z
sensor.emma_total_discharged_energy,6402.49,2025-10-07T04:04:26.065Z
sensor.emma_total_discharged_energy,6402.58,2025-10-07T04:06:26.029Z
sensor.emma_total_discharged_energy,6402.63,2025-10-07T04:07:56.084Z
sensor.emma_total_discharged_energy,6402.65,2025-10-07T04:09:56.054Z
sensor.emma_total_discharged_energy,6402.66,2025-10-07T04:11:26.045Z
sensor.emma_total_discharged_energy,6402.69,2025-10-07T04:13:26.020Z
sensor.emma_total_discharged_energy,6402.71,2025-10-07T04:15:26.032Z
sensor.emma_total_discharged_energy,6402.73,2025-10-07T04:16:56.044Z
sensor.emma_total_discharged_energy,6402.77,2025-10-07T04:18:56.024Z
sensor.emma_total_discharged_energy,6402.78,2025-10-07T04:20:26.023Z
sensor.emma_total_discharged_energy,6402.8,2025-10-07T04:22:26.029Z
sensor.emma_total_discharged_energy,6402.83,2025-10-07T04:23:56.058Z
sensor.emma_total_discharged_energy,6402.84,2025-10-07T04:25:56.053Z
sensor.emma_total_discharged_energy,6402.86,2025-10-07T04:27:56.034Z
sensor.emma_total_discharged_energy,6402.87,2025-10-07T04:29:26.028Z
sensor.emma_total_discharged_energy,6402.89,2025-10-07T04:31:26.039Z
sensor.emma_total_discharged_energy,6402.92,2025-10-07T04:33:26.034Z
sensor.emma_total_discharged_energy,6402.96,2025-10-07T04:36:56.026Z
sensor.emma_total_discharged_energy,6402.97,2025-10-07T04:38:26.052Z
sensor.emma_total_discharged_energy,6402.99,2025-10-07T04:40:26.039Z
sensor.emma_total_discharged_energy,6403.02,2025-10-07T04:41:56.043Z
sensor.emma_total_discharged_energy,6403.03,2025-10-07T04:43:56.032Z
sensor.emma_total_discharged_energy,6403.05,2025-10-07T04:45:56.039Z
sensor.emma_total_discharged_energy,6403.07,2025-10-07T04:47:26.047Z
sensor.emma_total_discharged_energy,6403.09,2025-10-07T04:49:26.038Z
sensor.emma_total_discharged_energy,6403.11,2025-10-07T04:50:56.032Z
sensor.emma_total_discharged_energy,6403.12,2025-10-07T04:52:56.042Z
sensor.emma_total_discharged_energy,6403.14,2025-10-07T04:54:26.060Z
sensor.emma_total_discharged_energy,6403.17,2025-10-07T04:56:26.041Z
sensor.emma_total_discharged_energy,6403.19,2025-10-07T04:58:26.055Z
sensor.emma_total_discharged_energy,6403.2,2025-10-07T04:59:56.101Z
sensor.emma_total_discharged_energy,6403.23,2025-10-07T05:01:56.050Z
sensor.emma_total_discharged_energy,6403.25,2025-10-07T05:03:26.018Z
sensor.emma_total_discharged_energy,6403.27,2025-10-07T05:05:26.034Z
sensor.emma_total_discharged_energy,6403.29,2025-10-07T05:06:56.032Z
sensor.emma_total_discharged_energy,6403.3,2025-10-07T05:08:56.030Z
sensor.emma_total_discharged_energy,6403.34,2025-10-07T05:10:26.033Z
sensor.emma_total_discharged_energy,6403.35,2025-10-07T05:12:26.030Z
sensor.emma_total_discharged_energy,6403.37,2025-10-07T05:14:26.034Z
sensor.emma_total_discharged_energy,6403.4,2025-10-07T05:15:56.039Z
sensor.emma_total_discharged_energy,6403.44,2025-10-07T05:19:26.035Z
sensor.emma_total_discharged_energy,6403.46,2025-10-07T05:21:26.030Z
sensor.emma_total_discharged_energy,6403.5,2025-10-07T05:24:56.029Z
sensor.emma_total_discharged_energy,6403.51,2025-10-07T05:26:56.054Z
sensor.emma_total_discharged_energy,6403.53,2025-10-07T05:28:26.029Z
sensor.emma_total_discharged_energy,6403.55,2025-10-07T05:30:26.044Z
sensor.emma_total_discharged_energy,6403.57,2025-10-07T05:31:56.029Z
sensor.emma_total_discharged_energy,6403.58,2025-10-07T05:33:56.134Z
sensor.emma_total_discharged_energy,6403.61,2025-10-07T05:35:26.025Z
sensor.emma_total_discharged_energy,6403.62,2025-10-07T05:37:26.036Z
sensor.emma_total_discharged_energy,6403.65,2025-10-07T05:39:26.101Z
sensor.emma_total_discharged_energy,6403.66,2025-10-07T05:40:56.056Z
sensor.emma_total_discharged_energy,6403.67,2025-10-07T05:42:56.062Z
sensor.emma_total_discharged_energy,6403.69,2025-10-07T05:44:26.029Z
sensor.emma_total_discharged_energy,6403.71,2025-10-07T05:46:26.039Z
sensor.emma_total_discharged_energy,6403.73,2025-10-07T05:47:56.042Z
sensor.emma_total_discharged_energy,6403.74,2025-10-07T05:49:56.070Z
sensor.emma_total_discharged_energy,6403.75,2025-10-07T05:51:56.024Z
sensor.emma_total_discharged_energy,6403.78,2025-10-07T05:53:26.041Z
sensor.emma_total_discharged_energy,6403.79,2025-10-07T05:55:26.044Z
sensor.emma_total_discharged_energy,6403.81,2025-10-07T05:56:56.055Z
sensor.emma_total_discharged_energy,6403.83,2025-10-07T05:58:56.032Z
sensor.emma_total_discharged_energy,6403.85,2025-10-07T06:00:26.040Z
sensor.emma_total_discharged_energy,6403.86,2025-10-07T06:02:56.051Z
sensor.emma_total_discharged_energy,6403.9,2025-10-07T06:04:26.034Z
sensor.emma_total_discharged_energy,6403.91,2025-10-07T06:06:26.040Z
sensor.emma_total_discharged_energy,6403.92,2025-10-07T06:08:26.033Z
sensor.emma_total_discharged_energy,6403.96,2025-10-07T06:09:56.036Z
sensor.emma_total_discharged_energy,6403.97,2025-10-07T06:11:56.048Z
sensor.emma_total_discharged_energy,6403.99,2025-10-07T06:13:26.033Z
sensor.emma_total_discharged_energy,6404.06,2025-10-07T06:15:26.050Z
sensor.emma_total_discharged_energy,6404.1,2025-10-07T06:16:56.055Z
sensor.emma_total_discharged_energy,6404.16,2025-10-07T06:18:56.026Z
sensor.emma_total_discharged_energy,6404.23,2025-10-07T06:20:56.023Z
sensor.emma_total_discharged_energy,6404.25,2025-10-07T06:22:26.032Z
sensor.emma_total_discharged_energy,6404.26,2025-10-07T06:24:26.028Z
sensor.emma_total_discharged_energy,6404.31,2025-10-07T06:25:56.041Z
sensor.emma_total_discharged_energy,6404.34,2025-10-07T06:29:26.040Z
sensor.emma_total_discharged_energy,6404.39,2025-10-07T06:31:26.032Z
sensor.emma_total_discharged_energy,6404.41,2025-10-07T06:32:56.250Z
sensor.emma_total_discharged_energy,6404.42,2025-10-07T06:34:56.055Z
sensor.emma_total_discharged_energy,6404.43,2025-10-07T06:36:56.033Z
