sensor.emma_feed_in_to_grid_today,4.3,2025-10-10T10:57:56.049Z
sensor.emma_feed_in_to_grid_today,4.31,2025-10-10T10:58:56.045Z
sensor.emma_feed_in_to_grid_today,4.33,2025-10-10T10:59:26.064Z
sensor.emma_feed_in_to_grid_today,4.34,2025-10-10T10:59:56.042Z
sensor.emma_feed_in_to_grid_today,4.35,2025-10-10T11:00:26.042Z
sensor.emma_feed_in_to_grid_today,4.36,2025-10-10T11:00:56.047Z
sensor.emma_feed_in_to_grid_today,4.38,2025-10-10T11:01:26.027Z
sensor.emma_feed_in_to_grid_today,4.42,2025-10-10T11:01:56.054Z
sensor.emma_feed_in_to_grid_today,4.43,2025-10-10T11:02:26.055Z
sensor.emma_feed_in_to_grid_today,4.44,2025-10-10T11:03:26.109Z
sensor.emma_feed_in_to_grid_today,4.45,2025-10-10T11:03:56.299Z
sensor.emma_feed_in_to_grid_today,4.46,2025-10-10T11:04:26.045Z
sensor.emma_feed_in_to_grid_today,4.48,2025-10-10T11:04:56.036Z
sensor.emma_feed_in_to_grid_today,4.51,2025-10-10T11:05:56.053Z
sensor.emma_feed_in_to_grid_today,4.52,2025-10-10T11:06:26.034Z
sensor.emma_feed_in_to_grid_today,4.54,2025-10-10T11:06:56.051Z
sensor.emma_feed_in_to_grid_today,4.55,2025-10-10T11:07:26.048Z
sensor.emma_feed_in_to_grid_today,4.58,2025-10-10T11:07:56.043Z
sensor.emma_feed_in_to_grid_today,4.6,2025-10-10T11:08:26.040Z
sensor.emma_feed_in_to_grid_today,4.63,2025-10-10T11:08:56.034Z
sensor.emma_feed_in_to_grid_today,4.64,2025-10-10T11:09:26.045Z
sensor.emma_feed_in_to_grid_today,4.66,2025-10-10T11:09:56.042Z
sensor.emma_feed_in_to_grid_today,4.69,2025-10-10T11:10:26.047Z
sensor.emma_feed_in_to_grid_today,4.7,2025-10-10T11:10:56.038Z
sensor.emma_feed_in_to_grid_today,4.71,2025-10-10T11:11:26.045Z
sensor.emma_feed_in_to_grid_today,4.73,2025-10-10T11:11:56.027Z
sensor.emma_feed_in_to_grid_today,4.75,2025-10-10T11:12:26.031Z
sensor.emma_feed_in_to_grid_today,4.78,2025-10-10T11:12:56.029Z
sensor.emma_feed_in_to_grid_today,4.79,2025-10-10T11:13:26.032Z
sensor.emma_feed_in_to_grid_today,4.8,2025-10-10T11:22:56.028Z
sensor.emma_feed_in_to_grid_today,4.81,2025-10-10T11:28:56.044Z
sensor.emma_feed_in_to_grid_today,4.82,2025-10-10T11:40:56.042Z
sensor.emma_feed_in_to_grid_today,4.83,2025-10-10T11:50:56.038Z
sensor.emma_feed_in_to_grid_today,4.84,2025-10-10T11:56:56.035Z
sensor.emma_feed_in_to_grid_today,4.85,2025-10-10T12:09:56.028Z
sensor.emma_feed_in_to_grid_today,4.86,2025-10-10T12:11:26.032Z
sensor.emma_feed_in_to_grid_today,4.87,2025-10-10T12:22:56.043Z
sensor.emma_feed_in_to_grid_today,4.88,2025-10-10T12:36:26.255Z
sensor.emma_feed_in_to_grid_today,4.89,2025-10-10T12:41:26.056Z
sensor.emma_feed_in_to_grid_today,4.9,2025-10-10T12:44:56.033Z
sensor.emma_feed_in_to_grid_today,4.91,2025-10-10T12:47:56.052Z
sensor.emma_feed_in_to_grid_today,4.92,2025-10-10T12:49:26.028Z
sensor.emma_feed_in_to_grid_today,4.93,2025-10-10T12:53:56.051Z
sensor.emma_feed_in_to_grid_today,4.95,2025-10-10T13:00:56.049Z
sensor.emma_feed_in_to_grid_today,4.96,2025-10-10T13:05:56.036Z
sensor.emma_feed_in_to_grid_today,4.97,2025-10-10T13:15:26.049Z
sensor.emma_feed_in_to_grid_today,4.98,2025-10-10T13:18:56.044Z
sensor.emma_feed_in_to_grid_today,4.99,2025-10-10T13:20:56.047Z
sensor.emma_feed_in_to_grid_today,5.0,2025-10-10T13:23:26.036Z
sensor.emma_feed_in_to_grid_today,5.01,2025-10-10T13:28:26.026Z
sensor.emma_feed_in_to_grid_today,5.02,2025-10-10T13:36:56.043Z
sensor.emma_feed_in_to_grid_today,5.03,2025-10-10T14:00:26.035Z
sensor.emma_feed_in_to_grid_today,5.04,2025-10-10T14:30:56.043Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-10T15:11:46.347Z
sensor.emma_feed_in_to_grid_today,5.04,2025-10-10T15:11:56.491Z
sensor.emma_feed_in_to_grid_today,5.05,2025-10-10T15:26:56.088Z
sensor.emma_feed_in_to_grid_today,5.06,2025-10-10T16:03:56.098Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-10T16:27:20.515Z
sensor.emma_feed_in_to_grid_today,5.06,2025-10-10T16:27:30.735Z
sensor.emma_feed_in_to_grid_today,5.07,2025-10-10T16:36:30.832Z
sensor.emma_feed_in_to_grid_today,5.08,2025-10-10T16:53:00.847Z
sensor.emma_feed_in_to_grid_today,5.09,2025-10-10T17:47:30.828Z
sensor.emma_feed_in_to_grid_today,5.1,2025-10-10T18:29:30.834Z
sensor.emma_feed_in_to_grid_today,5.11,2025-10-10T18:42:00.837Z
sensor.emma_feed_in_to_grid_today,5.12,2025-10-10T19:01:30.829Z
sensor.emma_feed_in_to_grid_today,5.13,2025-10-10T19:35:00.871Z
sensor.emma_feed_in_to_grid_today,5.14,2025-10-10T20:36:00.856Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-10T21:02:18.030Z
sensor.emma_feed_in_to_grid_today,5.14,2025-10-10T21:02:28.176Z
sensor.emma_feed_in_to_grid_today,5.15,2025-10-10T21:03:27.975Z
sensor.emma_feed_in_to_grid_today,5.16,2025-10-10T21:28:27.993Z
sensor.emma_feed_in_to_grid_today,5.17,2025-10-10T21:48:28.012Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-10T21:51:09.775Z
sensor.emma_feed_in_to_grid_today,5.17,2025-10-10T21:51:19.942Z
sensor.emma_feed_in_to_grid_today,0.0,2025-10-10T21:59:50.064Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-10T22:18:06.301Z
sensor.emma_feed_in_to_grid_today,0.0,2025-10-10T22:18:16.536Z
sensor.emma_feed_in_to_grid_today,0.01,2025-10-11T02:28:46.108Z
sensor.emma_feed_in_to_grid_today,0.02,2025-10-11T03:18:46.065Z
sensor.emma_feed_in_to_grid_today,0.03,2025-10-11T04:45:16.050Z
sensor.emma_feed_in_to_grid_today,0.04,2025-10-11T05:42:16.059Z
sensor.emma_feed_in_to_grid_today,0.05,2025-10-11T07:10:16.052Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T07:37:37.218Z
sensor.emma_feed_in_to_grid_today,0.05,2025-10-11T07:37:47.395Z
sensor.emma_feed_in_to_grid_today,0.06,2025-10-11T07:48:47.187Z
sensor.emma_feed_in_to_grid_today,0.07,2025-10-11T07:50:17.130Z
sensor.emma_feed_in_to_grid_today,0.08,2025-10-11T07:54:17.152Z
sensor.emma_feed_in_to_grid_today,0.09,2025-10-11T07:55:17.129Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T08:00:52.711Z
sensor.emma_feed_in_to_grid_today,0.1,2025-10-11T08:01:02.891Z
sensor.emma_feed_in_to_grid_today,0.11,2025-10-11T08:13:02.977Z
sensor.emma_feed_in_to_grid_today,0.12,2025-10-11T08:15:02.987Z
sensor.emma_feed_in_to_grid_today,0.13,2025-10-11T08:15:32.875Z
sensor.emma_feed_in_to_grid_today,0.14,2025-10-11T08:22:32.873Z
sensor.emma_feed_in_to_grid_today,0.15,2025-10-11T08:31:32.864Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T08:34:03.698Z
sensor.emma_feed_in_to_grid_today,0.15,2025-10-11T08:34:13.960Z
sensor.emma_feed_in_to_grid_today,0.16,2025-10-11T08:47:43.942Z
sensor.emma_feed_in_to_grid_today,0.17,2025-10-11T08:53:43.956Z
sensor.emma_feed_in_to_grid_today,0.18,2025-10-11T09:03:13.983Z
sensor.emma_feed_in_to_grid_today,0.19,2025-10-11T09:08:43.965Z
sensor.emma_feed_in_to_grid_today,0.2,2025-10-11T09:12:13.945Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T09:13:20.219Z
sensor.emma_feed_in_to_grid_today,0.2,2025-10-11T09:13:30.390Z
sensor.emma_feed_in_to_grid_today,0.21,2025-10-11T09:21:59.986Z
sensor.emma_feed_in_to_grid_today,0.22,2025-10-11T09:34:00.006Z
sensor.emma_feed_in_to_grid_today,0.23,2025-10-11T09:49:30.009Z
sensor.emma_feed_in_to_grid_today,0.24,2025-10-11T10:02:29.998Z
sensor.emma_feed_in_to_grid_today,0.25,2025-10-11T10:20:00.011Z
sensor.emma_feed_in_to_grid_today,0.26,2025-10-11T10:35:00.004Z
sensor.emma_feed_in_to_grid_today,0.27,2025-10-11T10:47:29.994Z
sensor.emma_feed_in_to_grid_today,0.28,2025-10-11T11:01:00.028Z
sensor.emma_feed_in_to_grid_today,0.3,2025-10-11T11:32:29.994Z
sensor.emma_feed_in_to_grid_today,0.31,2025-10-11T11:54:30.010Z
sensor.emma_feed_in_to_grid_today,0.32,2025-10-11T12:45:59.998Z
sensor.emma_feed_in_to_grid_today,0.34,2025-10-11T13:10:59.997Z
sensor.emma_feed_in_to_grid_today,0.35,2025-10-11T13:11:30.015Z
sensor.emma_feed_in_to_grid_today,0.36,2025-10-11T13:11:59.991Z
sensor.emma_feed_in_to_grid_today,0.38,2025-10-11T13:12:29.999Z
sensor.emma_feed_in_to_grid_today,0.4,2025-10-11T13:12:59.994Z
sensor.emma_feed_in_to_grid_today,0.41,2025-10-11T13:13:29.990Z
sensor.emma_feed_in_to_grid_today,0.42,2025-10-11T13:13:59.996Z
sensor.emma_feed_in_to_grid_today,0.44,2025-10-11T13:14:29.989Z
sensor.emma_feed_in_to_grid_today,0.48,2025-10-11T13:15:00.007Z
sensor.emma_feed_in_to_grid_today,0.5,2025-10-11T13:15:30.021Z
sensor.emma_feed_in_to_grid_today,0.54,2025-10-11T13:16:00.006Z
sensor.emma_feed_in_to_grid_today,0.56,2025-10-11T13:16:30.008Z
sensor.emma_feed_in_to_grid_today,0.6,2025-10-11T13:16:59.986Z
sensor.emma_feed_in_to_grid_today,0.64,2025-10-11T13:17:29.996Z
sensor.emma_feed_in_to_grid_today,0.66,2025-10-11T13:18:00.012Z
sensor.emma_feed_in_to_grid_today,0.68,2025-10-11T13:18:30.003Z
sensor.emma_feed_in_to_grid_today,0.72,2025-10-11T13:19:00.007Z
sensor.emma_feed_in_to_grid_today,0.74,2025-10-11T13:19:30.011Z
sensor.emma_feed_in_to_grid_today,0.78,2025-10-11T13:19:59.996Z
sensor.emma_feed_in_to_grid_today,0.81,2025-10-11T13:20:29.987Z
sensor.emma_feed_in_to_grid_today,0.85,2025-10-11T13:21:00.014Z
sensor.emma_feed_in_to_grid_today,0.87,2025-10-11T13:21:29.980Z
sensor.emma_feed_in_to_grid_today,0.88,2025-10-11T13:21:59.978Z
sensor.emma_feed_in_to_grid_today,0.91,2025-10-11T13:22:29.989Z
sensor.emma_feed_in_to_grid_today,0.92,2025-10-11T13:22:59.991Z
sensor.emma_feed_in_to_grid_today,0.95,2025-10-11T13:23:29.986Z
sensor.emma_feed_in_to_grid_today,0.96,2025-10-11T13:23:59.995Z
sensor.emma_feed_in_to_grid_today,0.98,2025-10-11T13:24:29.993Z
sensor.emma_feed_in_to_grid_today,0.99,2025-10-11T13:25:00.013Z
sensor.emma_feed_in_to_grid_today,1.04,2025-10-11T13:25:30.004Z
sensor.emma_feed_in_to_grid_today,1.08,2025-10-11T13:25:59.983Z
sensor.emma_feed_in_to_grid_today,1.1,2025-10-11T13:26:29.994Z
sensor.emma_feed_in_to_grid_today,1.12,2025-10-11T13:26:59.995Z
sensor.emma_feed_in_to_grid_today,1.16,2025-10-11T13:27:30.004Z
sensor.emma_feed_in_to_grid_today,1.19,2025-10-11T13:28:00.019Z
sensor.emma_feed_in_to_grid_today,1.2,2025-10-11T13:28:29.992Z
sensor.emma_feed_in_to_grid_today,1.22,2025-10-11T13:29:29.987Z
sensor.emma_feed_in_to_grid_today,1.23,2025-10-11T13:30:00.000Z
sensor.emma_feed_in_to_grid_today,1.25,2025-10-11T13:30:29.994Z
sensor.emma_feed_in_to_grid_today,1.29,2025-10-11T13:31:00.012Z
sensor.emma_feed_in_to_grid_today,1.31,2025-10-11T13:31:30.014Z
sensor.emma_feed_in_to_grid_today,1.35,2025-10-11T13:31:59.988Z
sensor.emma_feed_in_to_grid_today,1.37,2025-10-11T13:32:30.002Z
sensor.emma_feed_in_to_grid_today,1.41,2025-10-11T13:32:59.983Z
sensor.emma_feed_in_to_grid_today,1.42,2025-10-11T13:33:30.002Z
sensor.emma_feed_in_to_grid_today,1.46,2025-10-11T13:33:59.988Z
sensor.emma_feed_in_to_grid_today,1.49,2025-10-11T13:34:29.999Z
sensor.emma_feed_in_to_grid_today,1.5,2025-10-11T13:35:30.012Z
sensor.emma_feed_in_to_grid_today,1.51,2025-10-11T13:36:30.010Z
sensor.emma_feed_in_to_grid_today,1.52,2025-10-11T13:36:59.992Z
sensor.emma_feed_in_to_grid_today,1.53,2025-10-11T13:37:59.991Z
sensor.emma_feed_in_to_grid_today,1.54,2025-10-11T13:38:30.033Z
sensor.emma_feed_in_to_grid_today,1.55,2025-10-11T13:39:30.005Z
sensor.emma_feed_in_to_grid_today,1.56,2025-10-11T13:40:00.012Z
sensor.emma_feed_in_to_grid_today,1.57,2025-10-11T13:40:30.003Z
sensor.emma_feed_in_to_grid_today,1.59,2025-10-11T13:41:30.005Z
sensor.emma_feed_in_to_grid_today,1.6,2025-10-11T13:44:00.005Z
sensor.emma_feed_in_to_grid_today,1.61,2025-10-11T14:04:00.000Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T14:06:59.135Z
sensor.emma_feed_in_to_grid_today,1.61,2025-10-11T14:07:09.385Z
sensor.emma_feed_in_to_grid_today,unavailable,2025-10-11T14:13:50.946Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T14:14:07.221Z
sensor.emma_feed_in_to_grid_today,1.61,2025-10-11T14:14:17.385Z
sensor.emma_feed_in_to_grid_today,unavailable,2025-10-11T14:14:24.382Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T14:14:34.942Z
sensor.emma_feed_in_to_grid_today,1.61,2025-10-11T14:14:45.071Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T14:28:04.184Z
sensor.emma_feed_in_to_grid_today,1.61,2025-10-11T14:28:14.323Z
sensor.emma_feed_in_to_grid_today,1.62,2025-10-11T14:39:44.067Z
sensor.emma_feed_in_to_grid_today,1.63,2025-10-11T14:45:14.164Z
sensor.emma_feed_in_to_grid_today,1.64,2025-10-11T14:51:14.065Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T14:56:42.054Z
sensor.emma_feed_in_to_grid_today,1.64,2025-10-11T14:56:52.189Z
sensor.emma_feed_in_to_grid_today,1.65,2025-10-11T15:09:51.962Z
sensor.emma_feed_in_to_grid_today,1.66,2025-10-11T15:14:21.994Z
sensor.emma_feed_in_to_grid_today,1.67,2025-10-11T15:18:51.968Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T15:20:05.029Z
sensor.emma_feed_in_to_grid_today,1.67,2025-10-11T15:20:15.157Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T16:02:24.285Z
sensor.emma_feed_in_to_grid_today,1.67,2025-10-11T16:02:34.438Z
sensor.emma_feed_in_to_grid_today,1.68,2025-10-11T16:22:48.797Z
sensor.emma_feed_in_to_grid_today,unavailable,2025-10-11T16:42:18.584Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T16:42:19.504Z
sensor.emma_feed_in_to_grid_today,unavailable,2025-10-11T16:42:29.517Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T16:44:59.301Z
sensor.emma_feed_in_to_grid_today,unavailable,2025-10-11T16:45:09.342Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T16:52:40.299Z
sensor.emma_feed_in_to_grid_today,unavailable,2025-10-11T16:52:50.305Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T16:57:59.951Z
sensor.emma_feed_in_to_grid_today,unavailable,2025-10-11T16:58:10.149Z
sensor.emma_feed_in_to_grid_today,1.69,2025-10-11T17:11:42.136Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-11T17:13:13.926Z
sensor.emma_feed_in_to_grid_today,1.7,2025-10-11T17:13:24.116Z
sensor.emma_feed_in_to_grid_today,1.71,2025-10-11T17:16:53.844Z
sensor.emma_feed_in_to_grid_today,1.72,2025-10-11T17:20:23.858Z
sensor.emma_feed_in_to_grid_today,1.73,2025-10-11T17:49:53.863Z
sensor.emma_feed_in_to_grid_today,1.74,2025-10-11T18:10:23.833Z
sensor.emma_feed_in_to_grid_today,1.75,2025-10-11T18:44:53.839Z
sensor.emma_feed_in_to_grid_today,1.76,2025-10-11T19:06:53.848Z
sensor.emma_feed_in_to_grid_today,1.77,2025-10-11T19:33:23.847Z
sensor.emma_feed_in_to_grid_today,1.78,2025-10-11T19:55:53.843Z
sensor.emma_feed_in_to_grid_today,1.79,2025-10-11T20:20:23.852Z
