sensor.emma_total_pv_energy_yield,20483.96,2025-10-08T12:03:14.033Z
sensor.emma_total_pv_energy_yield,20483.97,2025-10-08T12:03:44.102Z
sensor.emma_total_pv_energy_yield,20483.98,2025-10-08T12:04:14.040Z
sensor.emma_total_pv_energy_yield,20484.0,2025-10-08T12:05:14.049Z
sensor.emma_total_pv_energy_yield,20484.01,2025-10-08T12:06:14.057Z
sensor.emma_total_pv_energy_yield,20484.03,2025-10-08T12:07:14.050Z
sensor.emma_total_pv_energy_yield,20484.04,2025-10-08T12:08:14.058Z
sensor.emma_total_pv_energy_yield,20484.05,2025-10-08T12:09:14.029Z
sensor.emma_total_pv_energy_yield,20484.07,2025-10-08T12:09:44.037Z
sensor.emma_total_pv_energy_yield,20484.08,2025-10-08T12:10:44.032Z
sensor.emma_total_pv_energy_yield,20484.09,2025-10-08T12:11:14.030Z
sensor.emma_total_pv_energy_yield,20484.1,2025-10-08T12:11:44.033Z
sensor.emma_total_pv_energy_yield,20484.11,2025-10-08T12:12:44.032Z
sensor.emma_total_pv_energy_yield,20484.13,2025-10-08T12:13:14.121Z
sensor.emma_total_pv_energy_yield,20484.14,2025-10-08T12:14:14.034Z
sensor.emma_total_pv_energy_yield,20484.16,2025-10-08T12:14:44.066Z
sensor.emma_total_pv_energy_yield,20484.17,2025-10-08T12:15:14.054Z
sensor.emma_total_pv_energy_yield,20484.18,2025-10-08T12:15:44.057Z
sensor.emma_total_pv_energy_yield,20484.2,2025-10-08T12:16:14.024Z
sensor.emma_total_pv_energy_yield,20484.21,2025-10-08T12:16:44.033Z
sensor.emma_total_pv_energy_yield,20484.25,2025-10-08T12:17:14.027Z
sensor.emma_total_pv_energy_yield,20484.26,2025-10-08T12:17:44.032Z
sensor.emma_total_pv_energy_yield,20484.29,2025-10-08T12:18:14.159Z
sensor.emma_total_pv_energy_yield,20484.31,2025-10-08T12:18:44.048Z
sensor.emma_total_pv_energy_yield,20484.33,2025-10-08T12:19:14.039Z
sensor.emma_total_pv_energy_yield,20484.35,2025-10-08T12:19:44.155Z
sensor.emma_total_pv_energy_yield,20484.38,2025-10-08T12:20:14.180Z
sensor.emma_total_pv_energy_yield,20484.42,2025-10-08T12:20:44.040Z
sensor.emma_total_pv_energy_yield,20484.45,2025-10-08T12:21:14.045Z
sensor.emma_total_pv_energy_yield,20484.46,2025-10-08T12:21:44.054Z
sensor.emma_total_pv_energy_yield,20484.47,2025-10-08T12:22:14.087Z
sensor.emma_total_pv_energy_yield,20484.48,2025-10-08T12:22:44.039Z
sensor.emma_total_pv_energy_yield,20484.5,2025-10-08T12:23:14.077Z
sensor.emma_total_pv_energy_yield,20484.51,2025-10-08T12:23:44.043Z
sensor.emma_total_pv_energy_yield,20484.52,2025-10-08T12:24:14.033Z
sensor.emma_total_pv_energy_yield,20484.54,2025-10-08T12:24:44.032Z
sensor.emma_total_pv_energy_yield,20484.55,2025-10-08T12:25:14.075Z
sensor.emma_total_pv_energy_yield,20484.56,2025-10-08T12:25:44.028Z
sensor.emma_total_pv_energy_yield,20484.57,2025-10-08T12:26:14.034Z
sensor.emma_total_pv_energy_yield,20484.58,2025-10-08T12:26:44.045Z
sensor.emma_total_pv_energy_yield,20484.59,2025-10-08T12:27:14.028Z
sensor.emma_total_pv_energy_yield,20484.6,2025-10-08T12:27:44.037Z
sensor.emma_total_pv_energy_yield,20484.61,2025-10-08T12:28:14.050Z
sensor.emma_total_pv_energy_yield,20484.62,2025-10-08T12:28:44.032Z
sensor.emma_total_pv_energy_yield,20484.63,2025-10-08T12:29:14.121Z
sensor.emma_total_pv_energy_yield,20484.64,2025-10-08T12:29:44.066Z
sensor.emma_total_pv_energy_yield,20484.65,2025-10-08T12:30:44.034Z
sensor.emma_total_pv_energy_yield,20484.66,2025-10-08T12:31:14.030Z
sensor.emma_total_pv_energy_yield,20484.67,2025-10-08T12:31:44.081Z
sensor.emma_total_pv_energy_yield,20484.68,2025-10-08T12:32:44.039Z
sensor.emma_total_pv_energy_yield,20484.69,2025-10-08T12:33:14.158Z
sensor.emma_total_pv_energy_yield,20484.7,2025-10-08T12:33:44.039Z
sensor.emma_total_pv_energy_yield,20484.71,2025-10-08T12:34:44.052Z
sensor.emma_total_pv_energy_yield,20484.73,2025-10-08T12:35:44.057Z
sensor.emma_total_pv_energy_yield,20484.74,2025-10-08T12:36:44.049Z
sensor.emma_total_pv_energy_yield,20484.75,2025-10-08T12:38:14.030Z
sensor.emma_total_pv_energy_yield,20484.78,2025-10-08T12:38:44.097Z
sensor.emma_total_pv_energy_yield,20484.81,2025-10-08T12:39:14.029Z
sensor.emma_total_pv_energy_yield,20484.85,2025-10-08T12:39:44.055Z
sensor.emma_total_pv_energy_yield,20484.86,2025-10-08T12:40:14.036Z
sensor.emma_total_pv_energy_yield,20484.88,2025-10-08T12:40:44.042Z
sensor.emma_total_pv_energy_yield,20484.89,2025-10-08T12:41:14.039Z
sensor.emma_total_pv_energy_yield,20484.91,2025-10-08T12:41:44.027Z
sensor.emma_total_pv_energy_yield,20484.94,2025-10-08T12:42:14.044Z
sensor.emma_total_pv_energy_yield,20484.98,2025-10-08T12:42:44.077Z
sensor.emma_total_pv_energy_yield,20484.99,2025-10-08T12:43:14.047Z
sensor.emma_total_pv_energy_yield,20485.0,2025-10-08T12:43:44.027Z
sensor.emma_total_pv_energy_yield,20485.01,2025-10-08T12:44:14.047Z
sensor.emma_total_pv_energy_yield,20485.05,2025-10-08T12:44:44.082Z
sensor.emma_total_pv_energy_yield,20485.09,2025-10-08T12:45:14.037Z
sensor.emma_total_pv_energy_yield,20485.12,2025-10-08T12:45:44.054Z
sensor.emma_total_pv_energy_yield,20485.17,2025-10-08T12:46:14.028Z
sensor.emma_total_pv_energy_yield,20485.2,2025-10-08T12:46:44.033Z
sensor.emma_total_pv_energy_yield,20485.22,2025-10-08T12:47:14.038Z
sensor.emma_total_pv_energy_yield,20485.24,2025-10-08T12:47:44.033Z
sensor.emma_total_pv_energy_yield,20485.26,2025-10-08T12:48:14.160Z
sensor.emma_total_pv_energy_yield,20485.28,2025-10-08T12:48:44.040Z
sensor.emma_total_pv_energy_yield,20485.3,2025-10-08T12:49:14.035Z
sensor.emma_total_pv_energy_yield,20485.31,2025-10-08T12:49:44.088Z
sensor.emma_total_pv_energy_yield,20485.34,2025-10-08T12:50:14.035Z
sensor.emma_total_pv_energy_yield,20485.37,2025-10-08T12:50:44.040Z
sensor.emma_total_pv_energy_yield,20485.4,2025-10-08T12:51:14.037Z
sensor.emma_total_pv_energy_yield,20485.42,2025-10-08T12:51:44.022Z
sensor.emma_total_pv_energy_yield,20485.43,2025-10-08T12:52:14.038Z
sensor.emma_total_pv_energy_yield,20485.44,2025-10-08T12:53:14.059Z
sensor.emma_total_pv_energy_yield,20485.46,2025-10-08T12:53:44.058Z
sensor.emma_total_pv_energy_yield,20485.47,2025-10-08T12:54:44.041Z
sensor.emma_total_pv_energy_yield,20485.48,2025-10-08T12:55:14.061Z
sensor.emma_total_pv_energy_yield,20485.49,2025-10-08T12:55:44.033Z
sensor.emma_total_pv_energy_yield,20485.51,2025-10-08T12:56:14.032Z
sensor.emma_total_pv_energy_yield,20485.52,2025-10-08T12:56:44.059Z
sensor.emma_total_pv_energy_yield,20485.53,2025-10-08T12:57:14.118Z
sensor.emma_total_pv_energy_yield,20485.55,2025-10-08T12:57:44.046Z
sensor.emma_total_pv_energy_yield,20485.56,2025-10-08T12:58:14.042Z
sensor.emma_total_pv_energy_yield,20485.58,2025-10-08T12:59:14.051Z
sensor.emma_total_pv_energy_yield,20485.59,2025-10-08T12:59:44.057Z
sensor.emma_total_pv_energy_yield,20485.6,2025-10-08T13:00:14.045Z
sensor.emma_total_pv_energy_yield,20485.62,2025-10-08T13:01:14.026Z
sensor.emma_total_pv_energy_yield,20485.63,2025-10-08T13:01:44.033Z
sensor.emma_total_pv_energy_yield,20485.64,2025-10-08T13:02:14.028Z
sensor.emma_total_pv_energy_yield,20485.65,2025-10-08T13:02:44.056Z
sensor.emma_total_pv_energy_yield,20485.66,2025-10-08T13:03:14.033Z
sensor.emma_total_pv_energy_yield,20485.67,2025-10-08T13:03:44.047Z
sensor.emma_total_pv_energy_yield,20485.68,2025-10-08T13:04:14.048Z
sensor.emma_total_pv_energy_yield,20485.69,2025-10-08T13:04:44.037Z
sensor.emma_total_pv_energy_yield,20485.7,2025-10-08T13:05:14.049Z
sensor.emma_total_pv_energy_yield,20485.72,2025-10-08T13:05:44.079Z
sensor.emma_total_pv_energy_yield,20485.73,2025-10-08T13:06:14.043Z
sensor.emma_total_pv_energy_yield,20485.75,2025-10-08T13:07:14.042Z
sensor.emma_total_pv_energy_yield,20485.76,2025-10-08T13:07:44.038Z
sensor.emma_total_pv_energy_yield,20485.77,2025-10-08T13:08:14.039Z
sensor.emma_total_pv_energy_yield,20485.79,2025-10-08T13:08:44.055Z
sensor.emma_total_pv_energy_yield,20485.8,2025-10-08T13:09:14.056Z
sensor.emma_total_pv_energy_yield,20485.82,2025-10-08T13:09:44.052Z
sensor.emma_total_pv_energy_yield,20485.83,2025-10-08T13:10:14.083Z
sensor.emma_total_pv_energy_yield,20485.84,2025-10-08T13:10:44.044Z
sensor.emma_total_pv_energy_yield,20485.86,2025-10-08T13:11:14.032Z
sensor.emma_total_pv_energy_yield,20485.87,2025-10-08T13:11:44.024Z
sensor.emma_total_pv_energy_yield,20485.89,2025-10-08T13:12:14.055Z
sensor.emma_total_pv_energy_yield,20485.9,2025-10-08T13:12:44.048Z
sensor.emma_total_pv_energy_yield,20485.92,2025-10-08T13:13:14.041Z
sensor.emma_total_pv_energy_yield,20485.93,2025-10-08T13:13:44.045Z
sensor.emma_total_pv_energy_yield,20485.95,2025-10-08T13:14:14.236Z
sensor.emma_total_pv_energy_yield,20485.96,2025-10-08T13:15:14.037Z
sensor.emma_total_pv_energy_yield,20485.97,2025-10-08T13:15:44.054Z
sensor.emma_total_pv_energy_yield,20485.98,2025-10-08T13:16:14.117Z
sensor.emma_total_pv_energy_yield,20485.99,2025-10-08T13:17:14.047Z
sensor.emma_total_pv_energy_yield,20486.0,2025-10-08T13:17:44.031Z
sensor.emma_total_pv_energy_yield,20486.02,2025-10-08T13:19:44.042Z
sensor.emma_total_pv_energy_yield,20486.03,2025-10-08T13:22:24.048Z
sensor.emma_total_pv_energy_yield,20486.04,2025-10-08T13:23:24.028Z
sensor.emma_total_pv_energy_yield,20486.05,2025-10-08T13:24:54.046Z
sensor.emma_total_pv_energy_yield,20486.06,2025-10-08T13:26:24.048Z
sensor.emma_total_pv_energy_yield,20486.08,2025-10-08T13:27:54.038Z
sensor.emma_total_pv_energy_yield,20486.09,2025-10-08T13:28:54.033Z
sensor.emma_total_pv_energy_yield,20486.1,2025-10-08T13:29:54.040Z
sensor.emma_total_pv_energy_yield,20486.12,2025-10-08T13:30:24.048Z
sensor.emma_total_pv_energy_yield,20486.13,2025-10-08T13:30:54.049Z
sensor.emma_total_pv_energy_yield,20486.14,2025-10-08T13:31:24.026Z
sensor.emma_total_pv_energy_yield,20486.17,2025-10-08T13:32:24.063Z
sensor.emma_total_pv_energy_yield,20486.18,2025-10-08T13:32:54.026Z
sensor.emma_total_pv_energy_yield,20486.19,2025-10-08T13:33:24.038Z
sensor.emma_total_pv_energy_yield,20486.21,2025-10-08T13:33:54.049Z
sensor.emma_total_pv_energy_yield,20486.23,2025-10-08T13:34:24.039Z
sensor.emma_total_pv_energy_yield,20486.25,2025-10-08T13:34:54.035Z
sensor.emma_total_pv_energy_yield,20486.26,2025-10-08T13:35:24.050Z
sensor.emma_total_pv_energy_yield,20486.28,2025-10-08T13:35:54.040Z
sensor.emma_total_pv_energy_yield,20486.3,2025-10-08T13:36:24.029Z
sensor.emma_total_pv_energy_yield,20486.32,2025-10-08T13:36:54.034Z
sensor.emma_total_pv_energy_yield,20486.34,2025-10-08T13:37:24.027Z
sensor.emma_total_pv_energy_yield,20486.35,2025-10-08T13:37:54.036Z
sensor.emma_total_pv_energy_yield,20486.36,2025-10-08T13:38:24.043Z
sensor.emma_total_pv_energy_yield,20486.38,2025-10-08T13:38:54.068Z
sensor.emma_total_pv_energy_yield,20486.39,2025-10-08T13:39:24.092Z
sensor.emma_total_pv_energy_yield,20486.41,2025-10-08T13:39:54.047Z
sensor.emma_total_pv_energy_yield,20486.42,2025-10-08T13:40:24.060Z
sensor.emma_total_pv_energy_yield,20486.43,2025-10-08T13:40:54.032Z
sensor.emma_total_pv_energy_yield,20486.44,2025-10-08T13:41:24.046Z
sensor.emma_total_pv_energy_yield,20486.46,2025-10-08T13:41:54.034Z
sensor.emma_total_pv_energy_yield,20486.47,2025-10-08T13:42:54.024Z
sensor.emma_total_pv_energy_yield,20486.49,2025-10-08T13:43:24.032Z
sensor.emma_total_pv_energy_yield,20486.5,2025-10-08T13:44:24.054Z
sensor.emma_total_pv_energy_yield,20486.52,2025-10-08T13:44:54.043Z
sensor.emma_total_pv_energy_yield,20486.53,2025-10-08T13:46:24.032Z
sensor.emma_total_pv_energy_yield,20486.54,2025-10-08T13:46:54.052Z
sensor.emma_total_pv_energy_yield,20486.55,2025-10-08T13:47:24.046Z
sensor.emma_total_pv_energy_yield,20486.56,2025-10-08T13:48:24.047Z
sensor.emma_total_pv_energy_yield,20486.58,2025-10-08T13:48:54.046Z
sensor.emma_total_pv_energy_yield,20486.59,2025-10-08T13:49:54.041Z
sensor.emma_total_pv_energy_yield,20486.6,2025-10-08T13:50:24.059Z
sensor.emma_total_pv_energy_yield,20486.61,2025-10-08T13:50:54.040Z
sensor.emma_total_pv_energy_yield,20486.62,2025-10-08T13:51:54.035Z
sensor.emma_total_pv_energy_yield,20486.64,2025-10-08T13:52:24.022Z
sensor.emma_total_pv_energy_yield,20486.65,2025-10-08T13:53:24.050Z
sensor.emma_total_pv_energy_yield,20486.66,2025-10-08T13:53:54.040Z
sensor.emma_total_pv_energy_yield,20486.67,2025-10-08T13:54:24.038Z
sensor.emma_total_pv_energy_yield,20486.68,2025-10-08T13:54:54.094Z
sensor.emma_total_pv_energy_yield,20486.7,2025-10-08T13:55:54.035Z
sensor.emma_total_pv_energy_yield,20486.71,2025-10-08T13:56:24.056Z
sensor.emma_total_pv_energy_yield,20486.73,2025-10-08T13:57:24.043Z
sensor.emma_total_pv_energy_yield,20486.74,2025-10-08T13:57:54.039Z
sensor.emma_total_pv_energy_yield,20486.75,2025-10-08T13:58:24.034Z
sensor.emma_total_pv_energy_yield,20486.77,2025-10-08T13:58:54.073Z
sensor.emma_total_pv_energy_yield,20486.78,2025-10-08T13:59:54.051Z
sensor.emma_total_pv_energy_yield,20486.8,2025-10-08T14:00:24.070Z
sensor.emma_total_pv_energy_yield,20486.81,2025-10-08T14:00:54.046Z
sensor.emma_total_pv_energy_yield,20486.82,2025-10-08T14:01:24.050Z
sensor.emma_total_pv_energy_yield,20486.84,2025-10-08T14:01:54.031Z
sensor.emma_total_pv_energy_yield,20486.85,2025-10-08T14:02:24.082Z
sensor.emma_total_pv_energy_yield,20486.86,2025-10-08T14:03:24.059Z
sensor.emma_total_pv_energy_yield,20486.88,2025-10-08T14:03:54.026Z
sensor.emma_total_pv_energy_yield,20486.89,2025-10-08T14:04:24.034Z
sensor.emma_total_pv_energy_yield,20486.9,2025-10-08T14:04:54.033Z
sensor.emma_total_pv_energy_yield,20486.92,2025-10-08T14:05:24.057Z
sensor.emma_total_pv_energy_yield,20486.93,2025-10-08T14:06:24.043Z
sensor.emma_total_pv_energy_yield,20486.94,2025-10-08T14:06:54.036Z
sensor.emma_total_pv_energy_yield,20486.96,2025-10-08T14:07:24.039Z
sensor.emma_total_pv_energy_yield,20486.97,2025-10-08T14:08:24.039Z
sensor.emma_total_pv_energy_yield,20486.98,2025-10-08T14:09:24.038Z
sensor.emma_total_pv_energy_yield,20487.0,2025-10-08T14:10:24.033Z
sensor.emma_total_pv_energy_yield,20487.01,2025-10-08T14:10:54.044Z
sensor.emma_total_pv_energy_yield,20487.02,2025-10-08T14:11:54.029Z
sensor.emma_total_pv_energy_yield,20487.04,2025-10-08T14:12:24.068Z
sensor.emma_total_pv_energy_yield,20487.05,2025-10-08T14:12:54.055Z
sensor.emma_total_pv_energy_yield,20487.06,2025-10-08T14:13:24.041Z
sensor.emma_total_pv_energy_yield,20487.08,2025-10-08T14:14:24.098Z
sensor.emma_total_pv_energy_yield,20487.09,2025-10-08T14:14:54.052Z
sensor.emma_total_pv_energy_yield,20487.1,2025-10-08T14:15:24.045Z
sensor.emma_total_pv_energy_yield,20487.11,2025-10-08T14:15:54.050Z
sensor.emma_total_pv_energy_yield,20487.12,2025-10-08T14:16:24.249Z
sensor.emma_total_pv_energy_yield,20487.13,2025-10-08T14:16:54.040Z
sensor.emma_total_pv_energy_yield,20487.14,2025-10-08T14:17:24.091Z
sensor.emma_total_pv_energy_yield,20487.16,2025-10-08T14:17:54.050Z
sensor.emma_total_pv_energy_yield,20487.18,2025-10-08T14:18:24.089Z
sensor.emma_total_pv_energy_yield,20487.2,2025-10-08T14:18:54.030Z
sensor.emma_total_pv_energy_yield,20487.21,2025-10-08T14:19:24.053Z
sensor.emma_total_pv_energy_yield,20487.23,2025-10-08T14:19:54.039Z
sensor.emma_total_pv_energy_yield,20487.27,2025-10-08T14:20:24.049Z
sensor.emma_total_pv_energy_yield,20487.3,2025-10-08T14:20:54.031Z
sensor.emma_total_pv_energy_yield,20487.35,2025-10-08T14:21:24.037Z
sensor.emma_total_pv_energy_yield,20487.37,2025-10-08T14:21:54.025Z
sensor.emma_total_pv_energy_yield,20487.38,2025-10-08T14:22:24.031Z
sensor.emma_total_pv_energy_yield,20487.39,2025-10-08T14:22:54.040Z
sensor.emma_total_pv_energy_yield,20487.41,2025-10-08T14:23:24.023Z
sensor.emma_total_pv_energy_yield,20487.42,2025-10-08T14:23:54.038Z
sensor.emma_total_pv_energy_yield,20487.45,2025-10-08T14:24:24.034Z
sensor.emma_total_pv_energy_yield,20487.5,2025-10-08T14:24:54.038Z
sensor.emma_total_pv_energy_yield,20487.53,2025-10-08T14:25:24.027Z
sensor.emma_total_pv_energy_yield,20487.55,2025-10-08T14:25:54.048Z
sensor.emma_total_pv_energy_yield,20487.58,2025-10-08T14:26:24.046Z
sensor.emma_total_pv_energy_yield,20487.59,2025-10-08T14:26:54.058Z
sensor.emma_total_pv_energy_yield,20487.61,2025-10-08T14:27:24.028Z
sensor.emma_total_pv_energy_yield,20487.63,2025-10-08T14:27:54.028Z
sensor.emma_total_pv_energy_yield,20487.64,2025-10-08T14:28:24.040Z
sensor.emma_total_pv_energy_yield,20487.65,2025-10-08T14:28:54.026Z
sensor.emma_total_pv_energy_yield,20487.66,2025-10-08T14:29:24.060Z
sensor.emma_total_pv_energy_yield,20487.68,2025-10-08T14:29:54.037Z
sensor.emma_total_pv_energy_yield,20487.69,2025-10-08T14:30:24.058Z
sensor.emma_total_pv_energy_yield,20487.7,2025-10-08T14:30:54.060Z
sensor.emma_total_pv_energy_yield,20487.71,2025-10-08T14:31:24.037Z
sensor.emma_total_pv_energy_yield,20487.72,2025-10-08T14:31:54.060Z
sensor.emma_total_pv_energy_yield,20487.74,2025-10-08T14:32:24.055Z
sensor.emma_total_pv_energy_yield,20487.75,2025-10-08T14:32:54.038Z
sensor.emma_total_pv_energy_yield,20487.77,2025-10-08T14:33:24.039Z
sensor.emma_total_pv_energy_yield,20487.78,2025-10-08T14:33:54.056Z
sensor.emma_total_pv_energy_yield,20487.79,2025-10-08T14:34:24.096Z
sensor.emma_total_pv_energy_yield,20487.8,2025-10-08T14:34:54.055Z
sensor.emma_total_pv_energy_yield,20487.81,2025-10-08T14:35:24.054Z
sensor.emma_total_pv_energy_yield,20487.82,2025-10-08T14:35:54.033Z
sensor.emma_total_pv_energy_yield,20487.84,2025-10-08T14:36:24.037Z
sensor.emma_total_pv_energy_yield,20487.85,2025-10-08T14:37:24.035Z
sensor.emma_total_pv_energy_yield,20487.86,2025-10-08T14:38:24.037Z
sensor.emma_total_pv_energy_yield,20487.88,2025-10-08T14:39:24.047Z
sensor.emma_total_pv_energy_yield,20487.89,2025-10-08T14:39:54.090Z
sensor.emma_total_pv_energy_yield,20487.9,2025-10-08T14:40:54.032Z
sensor.emma_total_pv_energy_yield,20487.92,2025-10-08T14:41:54.054Z
sensor.emma_total_pv_energy_yield,20487.93,2025-10-08T14:42:24.032Z
sensor.emma_total_pv_energy_yield,20487.94,2025-10-08T14:43:24.035Z
sensor.emma_total_pv_energy_yield,20487.96,2025-10-08T14:44:24.048Z
sensor.emma_total_pv_energy_yield,20487.97,2025-10-08T14:45:24.068Z
sensor.emma_total_pv_energy_yield,20487.98,2025-10-08T14:45:54.093Z
sensor.emma_total_pv_energy_yield,20487.99,2025-10-08T14:46:54.115Z
sensor.emma_total_pv_energy_yield,20488.01,2025-10-08T14:47:24.042Z
sensor.emma_total_pv_energy_yield,20488.02,2025-10-08T14:48:24.098Z
sensor.emma_total_pv_energy_yield,20488.03,2025-10-08T14:48:54.249Z
sensor.emma_total_pv_energy_yield,20488.04,2025-10-08T14:49:54.049Z
sensor.emma_total_pv_energy_yield,20488.06,2025-10-08T14:50:24.036Z
sensor.emma_total_pv_energy_yield,20488.07,2025-10-08T14:50:54.078Z
sensor.emma_total_pv_energy_yield,20488.08,2025-10-08T14:51:24.033Z
sensor.emma_total_pv_energy_yield,20488.09,2025-10-08T14:51:54.046Z
sensor.emma_total_pv_energy_yield,20488.1,2025-10-08T14:52:24.040Z
sensor.emma_total_pv_energy_yield,20488.12,2025-10-08T14:52:54.028Z
sensor.emma_total_pv_energy_yield,20488.14,2025-10-08T14:53:24.043Z
sensor.emma_total_pv_energy_yield,20488.18,2025-10-08T14:53:54.037Z
sensor.emma_total_pv_energy_yield,20488.21,2025-10-08T14:54:24.050Z
sensor.emma_total_pv_energy_yield,20488.24,2025-10-08T14:54:54.039Z
sensor.emma_total_pv_energy_yield,20488.26,2025-10-08T14:55:24.049Z
sensor.emma_total_pv_energy_yield,20488.3,2025-10-08T14:55:54.078Z
sensor.emma_total_pv_energy_yield,20488.32,2025-10-08T14:56:24.025Z
sensor.emma_total_pv_energy_yield,20488.35,2025-10-08T14:56:54.023Z
sensor.emma_total_pv_energy_yield,20488.37,2025-10-08T14:57:24.040Z
sensor.emma_total_pv_energy_yield,20488.39,2025-10-08T14:57:54.042Z
sensor.emma_total_pv_energy_yield,20488.42,2025-10-08T14:58:24.036Z
sensor.emma_total_pv_energy_yield,20488.44,2025-10-08T14:58:54.038Z
sensor.emma_total_pv_energy_yield,20488.46,2025-10-08T14:59:24.051Z
sensor.emma_total_pv_energy_yield,20488.48,2025-10-08T14:59:54.032Z
sensor.emma_total_pv_energy_yield,20488.5,2025-10-08T15:00:24.045Z
sensor.emma_total_pv_energy_yield,20488.53,2025-10-08T15:00:54.050Z
sensor.emma_total_pv_energy_yield,20488.55,2025-10-08T15:01:24.043Z
sensor.emma_total_pv_energy_yield,20488.57,2025-10-08T15:01:54.037Z
sensor.emma_total_pv_energy_yield,20488.59,2025-10-08T15:02:24.047Z
sensor.emma_total_pv_energy_yield,20488.61,2025-10-08T15:02:54.033Z
sensor.emma_total_pv_energy_yield,20488.63,2025-10-08T15:03:24.036Z
sensor.emma_total_pv_energy_yield,20488.65,2025-10-08T15:03:54.040Z
sensor.emma_total_pv_energy_yield,20488.66,2025-10-08T15:04:24.043Z
sensor.emma_total_pv_energy_yield,20488.68,2025-10-08T15:04:54.043Z
sensor.emma_total_pv_energy_yield,20488.7,2025-10-08T15:05:24.043Z
sensor.emma_total_pv_energy_yield,20488.72,2025-10-08T15:05:54.043Z
sensor.emma_total_pv_energy_yield,20488.73,2025-10-08T15:06:24.064Z
sensor.emma_total_pv_energy_yield,20488.74,2025-10-08T15:06:54.037Z
sensor.emma_total_pv_energy_yield,20488.77,2025-10-08T15:07:24.030Z
sensor.emma_total_pv_energy_yield,20488.78,2025-10-08T15:07:54.034Z
sensor.emma_total_pv_energy_yield,20488.79,2025-10-08T15:08:24.049Z
sensor.emma_total_pv_energy_yield,20488.8,2025-10-08T15:08:54.038Z
sensor.emma_total_pv_energy_yield,20488.82,2025-10-08T15:09:24.050Z
sensor.emma_total_pv_energy_yield,20488.83,2025-10-08T15:09:54.040Z
sensor.emma_total_pv_energy_yield,20488.85,2025-10-08T15:10:24.036Z
sensor.emma_total_pv_energy_yield,20488.87,2025-10-08T15:10:54.038Z
sensor.emma_total_pv_energy_yield,20488.89,2025-10-08T15:11:24.041Z
sensor.emma_total_pv_energy_yield,20488.91,2025-10-08T15:11:54.163Z
sensor.emma_total_pv_energy_yield,20488.93,2025-10-08T15:12:24.029Z
sensor.emma_total_pv_energy_yield,20488.95,2025-10-08T15:12:54.043Z
sensor.emma_total_pv_energy_yield,20488.97,2025-10-08T15:13:24.028Z
sensor.emma_total_pv_energy_yield,20489.0,2025-10-08T15:13:54.043Z
sensor.emma_total_pv_energy_yield,20489.02,2025-10-08T15:14:24.062Z
sensor.emma_total_pv_energy_yield,20489.04,2025-10-08T15:14:54.038Z
sensor.emma_total_pv_energy_yield,20489.08,2025-10-08T15:15:24.190Z
sensor.emma_total_pv_energy_yield,20489.1,2025-10-08T15:15:54.046Z
sensor.emma_total_pv_energy_yield,20489.13,2025-10-08T15:16:24.043Z
sensor.emma_total_pv_energy_yield,20489.14,2025-10-08T15:16:54.052Z
sensor.emma_total_pv_energy_yield,20489.17,2025-10-08T15:17:24.030Z
sensor.emma_total_pv_energy_yield,20489.19,2025-10-08T15:17:54.035Z
sensor.emma_total_pv_energy_yield,20489.21,2025-10-08T15:18:24.044Z
sensor.emma_total_pv_energy_yield,20489.24,2025-10-08T15:18:54.027Z
sensor.emma_total_pv_energy_yield,20489.27,2025-10-08T15:19:24.059Z
sensor.emma_total_pv_energy_yield,20489.29,2025-10-08T15:19:54.035Z
sensor.emma_total_pv_energy_yield,20489.31,2025-10-08T15:20:24.038Z
sensor.emma_total_pv_energy_yield,20489.34,2025-10-08T15:20:54.050Z
sensor.emma_total_pv_energy_yield,20489.36,2025-10-08T15:21:24.029Z
sensor.emma_total_pv_energy_yield,20489.38,2025-10-08T15:21:54.036Z
sensor.emma_total_pv_energy_yield,20489.41,2025-10-08T15:22:24.027Z
sensor.emma_total_pv_energy_yield,20489.43,2025-10-08T15:22:54.041Z
sensor.emma_total_pv_energy_yield,20489.47,2025-10-08T15:23:24.031Z
sensor.emma_total_pv_energy_yield,20489.49,2025-10-08T15:23:54.054Z
sensor.emma_total_pv_energy_yield,20489.52,2025-10-08T15:24:24.035Z
sensor.emma_total_pv_energy_yield,20489.55,2025-10-08T15:24:54.050Z
sensor.emma_total_pv_energy_yield,20489.57,2025-10-08T15:25:24.042Z
sensor.emma_total_pv_energy_yield,20489.6,2025-10-08T15:25:54.032Z
sensor.emma_total_pv_energy_yield,20489.63,2025-10-08T15:26:24.038Z
sensor.emma_total_pv_energy_yield,20489.65,2025-10-08T15:26:54.046Z
sensor.emma_total_pv_energy_yield,20489.68,2025-10-08T15:27:24.045Z
sensor.emma_total_pv_energy_yield,20489.71,2025-10-08T15:27:54.040Z
sensor.emma_total_pv_energy_yield,20489.73,2025-10-08T15:28:24.030Z
sensor.emma_total_pv_energy_yield,20489.76,2025-10-08T15:28:54.034Z
sensor.emma_total_pv_energy_yield,20489.78,2025-10-08T15:29:24.044Z
sensor.emma_total_pv_energy_yield,20489.8,2025-10-08T15:29:54.078Z
sensor.emma_total_pv_energy_yield,20489.82,2025-10-08T15:30:24.034Z
sensor.emma_total_pv_energy_yield,20489.83,2025-10-08T15:30:54.037Z
sensor.emma_total_pv_energy_yield,20489.85,2025-10-08T15:31:24.033Z
sensor.emma_total_pv_energy_yield,20489.86,2025-10-08T15:31:54.032Z
