entity_id,state,last_changed
sensor.emma_energi_3,60.84,2025-10-11T13:33:30.004Z
sensor.emma_energi_3,60.86,2025-10-11T13:33:59.990Z
sensor.emma_energi_3,60.89,2025-10-11T13:34:30.001Z
sensor.emma_energi_3,60.9,2025-10-11T13:35:30.014Z
sensor.emma_energi_3,60.91,2025-10-11T13:36:30.011Z
sensor.emma_energi_3,60.92,2025-10-11T13:36:59.994Z
sensor.emma_energi_3,60.93,2025-10-11T13:37:29.997Z
sensor.emma_energi_3,60.94,2025-10-11T13:38:30.035Z
sensor.emma_energi_3,60.95,2025-10-11T13:38:59.991Z
sensor.emma_energi_3,60.96,2025-10-11T13:40:00.014Z
sensor.emma_energi_3,60.97,2025-10-11T13:40:30.004Z
sensor.emma_energi_3,60.98,2025-10-11T13:41:00.010Z
sensor.emma_energi_3,60.99,2025-10-11T13:41:30.007Z
sensor.emma_energi_3,61.0,2025-10-11T13:44:00.007Z
sensor.emma_energi_3,61.01,2025-10-11T14:04:00.002Z
sensor.emma_energi_3,unknown,2025-10-11T14:06:59.147Z
sensor.emma_energi_3,61.01,2025-10-11T14:07:09.386Z
sensor.emma_energi_3,unavailable,2025-10-11T14:13:50.949Z
sensor.emma_energi_3,unknown,2025-10-11T14:14:07.234Z
sensor.emma_energi_3,61.01,2025-10-11T14:14:17.388Z
sensor.emma_energi_3,unavailable,2025-10-11T14:14:24.384Z
sensor.emma_energi_3,unknown,2025-10-11T14:14:34.956Z
sensor.emma_energi_3,61.01,2025-10-11T14:14:45.073Z
sensor.emma_energi_3,unknown,2025-10-11T14:28:04.191Z
sensor.emma_energi_3,61.01,2025-10-11T14:28:14.325Z
sensor.emma_energi_3,61.02,2025-10-11T14:39:44.069Z
sensor.emma_energi_3,61.03,2025-10-11T14:45:14.166Z
sensor.emma_energi_3,61.04,2025-10-11T14:51:14.067Z
sensor.emma_energi_3,unknown,2025-10-11T14:56:42.060Z
sensor.emma_energi_3,61.04,2025-10-11T14:56:52.190Z
sensor.emma_energi_3,61.05,2025-10-11T15:09:21.975Z
sensor.emma_energi_3,61.06,2025-10-11T15:14:21.995Z
sensor.emma_energi_3,61.07,2025-10-11T15:18:51.970Z
sensor.emma_energi_3,unknown,2025-10-11T15:20:05.036Z
sensor.emma_energi_3,61.07,2025-10-11T15:20:15.159Z
sensor.emma_energi_3,unknown,2025-10-11T16:02:24.295Z
sensor.emma_energi_3,61.07,2025-10-11T16:02:34.439Z
sensor.emma_energi_3,61.08,2025-10-11T16:22:48.799Z
sensor.emma_energi_3,unavailable,2025-10-11T16:42:18.587Z
sensor.emma_energi_3,unknown,2025-10-11T16:42:19.514Z
sensor.emma_energi_3,unavailable,2025-10-11T16:42:29.519Z
sensor.emma_energi_3,unknown,2025-10-11T16:44:59.354Z
sensor.emma_energi_3,unavailable,2025-10-11T16:45:09.344Z
sensor.emma_energi_3,unknown,2025-10-11T16:52:40.315Z
sensor.emma_energi_3,unavailable,2025-10-11T16:52:50.308Z
sensor.emma_energi_3,unknown,2025-10-11T16:57:59.964Z
sensor.emma_energi_3,unavailable,2025-10-11T16:58:10.150Z
sensor.emma_energi_3,61.09,2025-10-11T17:11:42.160Z
sensor.emma_energi_3,unknown,2025-10-11T17:13:13.933Z
sensor.emma_energi_3,61.1,2025-10-11T17:13:24.118Z
sensor.emma_energi_3,61.11,2025-10-11T17:16:53.846Z
sensor.emma_energi_3,61.12,2025-10-11T17:20:23.860Z
sensor.emma_energi_3,61.13,2025-10-11T17:49:53.865Z
sensor.emma_energi_3,61.14,2025-10-11T18:09:53.825Z
sensor.emma_energi_3,61.15,2025-10-11T18:44:53.840Z
sensor.emma_energi_3,61.16,2025-10-11T19:06:23.837Z
sensor.emma_energi_3,61.17,2025-10-11T19:32:53.876Z
sensor.emma_energi_3,61.18,2025-10-11T19:55:53.845Z
sensor.emma_energi_3,61.19,2025-10-11T20:20:23.853Z
