sensor.43201610a_1_laddningseffekt,4.203,2025-10-05T18:32:57.220Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T18:33:07.248Z
sensor.43201610a_1_laddningseffekt,4.216,2025-10-05T18:33:17.240Z
sensor.43201610a_1_laddningseffekt,4.223,2025-10-05T18:33:27.212Z
sensor.43201610a_1_laddningseffekt,4.208,2025-10-05T18:33:37.202Z
sensor.43201610a_1_laddningseffekt,4.189,2025-10-05T18:33:47.238Z
sensor.43201610a_1_laddningseffekt,4.209,2025-10-05T18:33:57.178Z
sensor.43201610a_1_laddningseffekt,4.223,2025-10-05T18:34:07.246Z
sensor.43201610a_1_laddningseffekt,4.22,2025-10-05T18:34:17.242Z
sensor.43201610a_1_laddningseffekt,4.193,2025-10-05T18:34:27.176Z
sensor.43201610a_1_laddningseffekt,4.218,2025-10-05T18:34:47.255Z
sensor.43201610a_1_laddningseffekt,4.211,2025-10-05T18:34:57.168Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T18:35:07.170Z
sensor.43201610a_1_laddningseffekt,4.221,2025-10-05T18:35:17.194Z
sensor.43201610a_1_laddningseffekt,4.202,2025-10-05T18:35:27.211Z
sensor.43201610a_1_laddningseffekt,4.22,2025-10-05T18:35:37.144Z
sensor.43201610a_1_laddningseffekt,4.221,2025-10-05T18:35:47.171Z
sensor.43201610a_1_laddningseffekt,4.195,2025-10-05T18:35:57.203Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T18:36:07.174Z
sensor.43201610a_1_laddningseffekt,4.187,2025-10-05T18:36:17.144Z
sensor.43201610a_1_laddningseffekt,4.192,2025-10-05T18:36:27.200Z
sensor.43201610a_1_laddningseffekt,4.19,2025-10-05T18:36:37.150Z
sensor.43201610a_1_laddningseffekt,4.129,2025-10-05T18:36:47.147Z
sensor.43201610a_1_laddningseffekt,4.204,2025-10-05T18:36:57.140Z
sensor.43201610a_1_laddningseffekt,4.172,2025-10-05T18:37:07.201Z
sensor.43201610a_1_laddningseffekt,4.184,2025-10-05T18:37:17.160Z
sensor.43201610a_1_laddningseffekt,4.207,2025-10-05T18:37:27.143Z
sensor.43201610a_1_laddningseffekt,4.193,2025-10-05T18:37:37.155Z
sensor.43201610a_1_laddningseffekt,4.164,2025-10-05T18:37:47.153Z
sensor.43201610a_1_laddningseffekt,4.195,2025-10-05T18:37:57.166Z
sensor.43201610a_1_laddningseffekt,4.174,2025-10-05T18:38:07.195Z
sensor.43201610a_1_laddningseffekt,4.209,2025-10-05T18:38:17.165Z
sensor.43201610a_1_laddningseffekt,4.181,2025-10-05T18:38:27.234Z
sensor.43201610a_1_laddningseffekt,4.175,2025-10-05T18:38:37.198Z
sensor.43201610a_1_laddningseffekt,4.204,2025-10-05T18:38:47.207Z
sensor.43201610a_1_laddningseffekt,4.198,2025-10-05T18:38:57.249Z
sensor.43201610a_1_laddningseffekt,4.176,2025-10-05T18:39:07.271Z
sensor.43201610a_1_laddningseffekt,4.183,2025-10-05T18:39:17.180Z
sensor.43201610a_1_laddningseffekt,4.188,2025-10-05T18:39:27.250Z
sensor.43201610a_1_laddningseffekt,4.181,2025-10-05T18:39:37.252Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T18:39:47.280Z
sensor.43201610a_1_laddningseffekt,4.191,2025-10-05T18:39:57.245Z
sensor.43201610a_1_laddningseffekt,4.204,2025-10-05T18:40:07.701Z
sensor.43201610a_1_laddningseffekt,4.201,2025-10-05T18:40:18.260Z
sensor.43201610a_1_laddningseffekt,4.189,2025-10-05T18:40:28.243Z
sensor.43201610a_1_laddningseffekt,4.185,2025-10-05T18:40:38.177Z
sensor.43201610a_1_laddningseffekt,4.215,2025-10-05T18:40:48.212Z
sensor.43201610a_1_laddningseffekt,4.178,2025-10-05T18:40:58.244Z
sensor.43201610a_1_laddningseffekt,4.205,2025-10-05T18:41:08.326Z
sensor.43201610a_1_laddningseffekt,4.208,2025-10-05T18:41:18.216Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T18:41:28.378Z
sensor.43201610a_1_laddningseffekt,4.19,2025-10-05T18:41:38.184Z
sensor.43201610a_1_laddningseffekt,4.202,2025-10-05T18:41:48.219Z
sensor.43201610a_1_laddningseffekt,4.2,2025-10-05T18:41:58.366Z
sensor.43201610a_1_laddningseffekt,4.201,2025-10-05T18:42:08.439Z
sensor.43201610a_1_laddningseffekt,4.206,2025-10-05T18:42:18.319Z
sensor.43201610a_1_laddningseffekt,4.183,2025-10-05T18:42:28.439Z
sensor.43201610a_1_laddningseffekt,4.184,2025-10-05T18:42:48.330Z
sensor.43201610a_1_laddningseffekt,4.2,2025-10-05T18:42:58.291Z
sensor.43201610a_1_laddningseffekt,4.195,2025-10-05T18:43:08.235Z
sensor.43201610a_1_laddningseffekt,4.2,2025-10-05T18:43:18.226Z
sensor.43201610a_1_laddningseffekt,4.185,2025-10-05T18:43:28.271Z
sensor.43201610a_1_laddningseffekt,4.206,2025-10-05T18:43:38.138Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T18:43:48.539Z
sensor.43201610a_1_laddningseffekt,4.204,2025-10-05T18:43:58.543Z
sensor.43201610a_1_laddningseffekt,4.203,2025-10-05T18:44:08.565Z
sensor.43201610a_1_laddningseffekt,4.207,2025-10-05T18:44:19.160Z
sensor.43201610a_1_laddningseffekt,4.21,2025-10-05T18:44:29.569Z
sensor.43201610a_1_laddningseffekt,4.212,2025-10-05T18:44:40.581Z
sensor.43201610a_1_laddningseffekt,4.209,2025-10-05T18:44:51.312Z
sensor.43201610a_1_laddningseffekt,4.208,2025-10-05T18:45:01.633Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T18:45:12.614Z
sensor.43201610a_1_laddningseffekt,4.204,2025-10-05T18:45:23.620Z
sensor.43201610a_1_laddningseffekt,4.189,2025-10-05T18:45:34.631Z
sensor.43201610a_1_laddningseffekt,4.204,2025-10-05T18:45:45.144Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T18:45:55.166Z
sensor.43201610a_1_laddningseffekt,4.203,2025-10-05T18:46:05.193Z
sensor.43201610a_1_laddningseffekt,4.206,2025-10-05T18:46:15.150Z
sensor.43201610a_1_laddningseffekt,4.201,2025-10-05T18:46:25.148Z
sensor.43201610a_1_laddningseffekt,4.193,2025-10-05T18:46:35.150Z
sensor.43201610a_1_laddningseffekt,4.202,2025-10-05T18:46:45.141Z
sensor.43201610a_1_laddningseffekt,4.2,2025-10-05T18:46:55.140Z
sensor.43201610a_1_laddningseffekt,4.192,2025-10-05T18:47:05.194Z
sensor.43201610a_1_laddningseffekt,4.211,2025-10-05T18:47:15.149Z
sensor.43201610a_1_laddningseffekt,4.213,2025-10-05T18:47:25.152Z
sensor.43201610a_1_laddningseffekt,4.205,2025-10-05T18:47:35.153Z
sensor.43201610a_1_laddningseffekt,4.211,2025-10-05T18:47:45.155Z
sensor.43201610a_1_laddningseffekt,4.207,2025-10-05T18:47:55.147Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T18:48:05.213Z
sensor.43201610a_1_laddningseffekt,4.228,2025-10-05T18:48:15.162Z
sensor.43201610a_1_laddningseffekt,4.219,2025-10-05T18:48:25.148Z
sensor.43201610a_1_laddningseffekt,4.205,2025-10-05T18:48:35.160Z
sensor.43201610a_1_laddningseffekt,4.232,2025-10-05T18:48:45.144Z
sensor.43201610a_1_laddningseffekt,4.225,2025-10-05T18:48:55.171Z
sensor.43201610a_1_laddningseffekt,4.217,2025-10-05T18:49:05.210Z
sensor.43201610a_1_laddningseffekt,4.216,2025-10-05T18:49:15.147Z
sensor.43201610a_1_laddningseffekt,4.211,2025-10-05T18:49:25.148Z
sensor.43201610a_1_laddningseffekt,4.209,2025-10-05T18:49:35.185Z
sensor.43201610a_1_laddningseffekt,4.212,2025-10-05T18:49:45.168Z
sensor.43201610a_1_laddningseffekt,4.209,2025-10-05T18:49:55.184Z
sensor.43201610a_1_laddningseffekt,4.219,2025-10-05T18:50:05.204Z
sensor.43201610a_1_laddningseffekt,4.231,2025-10-05T18:50:15.146Z
sensor.43201610a_1_laddningseffekt,4.228,2025-10-05T18:50:25.143Z
sensor.43201610a_1_laddningseffekt,4.227,2025-10-05T18:50:35.150Z
sensor.43201610a_1_laddningseffekt,4.236,2025-10-05T18:50:45.163Z
sensor.43201610a_1_laddningseffekt,4.207,2025-10-05T18:50:55.143Z
sensor.43201610a_1_laddningseffekt,4.236,2025-10-05T18:51:05.152Z
sensor.43201610a_1_laddningseffekt,4.243,2025-10-05T18:51:15.155Z
sensor.43201610a_1_laddningseffekt,4.24,2025-10-05T18:51:25.145Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T18:51:35.172Z
sensor.43201610a_1_laddningseffekt,4.245,2025-10-05T18:51:45.141Z
sensor.43201610a_1_laddningseffekt,4.248,2025-10-05T18:51:55.167Z
sensor.43201610a_1_laddningseffekt,4.249,2025-10-05T18:52:05.155Z
sensor.43201610a_1_laddningseffekt,4.224,2025-10-05T18:52:15.143Z
sensor.43201610a_1_laddningseffekt,4.218,2025-10-05T18:52:35.144Z
sensor.43201610a_1_laddningseffekt,4.254,2025-10-05T18:52:45.149Z
sensor.43201610a_1_laddningseffekt,4.253,2025-10-05T18:52:55.161Z
sensor.43201610a_1_laddningseffekt,4.203,2025-10-05T18:53:05.164Z
sensor.43201610a_1_laddningseffekt,4.232,2025-10-05T18:53:15.146Z
sensor.43201610a_1_laddningseffekt,4.231,2025-10-05T18:53:25.154Z
sensor.43201610a_1_laddningseffekt,4.226,2025-10-05T18:53:45.156Z
sensor.43201610a_1_laddningseffekt,4.228,2025-10-05T18:53:55.141Z
sensor.43201610a_1_laddningseffekt,4.214,2025-10-05T18:54:05.180Z
sensor.43201610a_1_laddningseffekt,4.227,2025-10-05T18:54:15.153Z
sensor.43201610a_1_laddningseffekt,4.224,2025-10-05T18:54:25.149Z
sensor.43201610a_1_laddningseffekt,4.211,2025-10-05T18:54:35.144Z
sensor.43201610a_1_laddningseffekt,4.216,2025-10-05T18:54:45.185Z
sensor.43201610a_1_laddningseffekt,4.226,2025-10-05T18:54:55.160Z
sensor.43201610a_1_laddningseffekt,4.22,2025-10-05T18:55:05.156Z
sensor.43201610a_1_laddningseffekt,4.214,2025-10-05T18:55:15.147Z
sensor.43201610a_1_laddningseffekt,4.24,2025-10-05T18:55:25.148Z
sensor.43201610a_1_laddningseffekt,4.259,2025-10-05T18:55:35.202Z
sensor.43201610a_1_laddningseffekt,4.238,2025-10-05T18:55:45.144Z
sensor.43201610a_1_laddningseffekt,4.224,2025-10-05T18:55:55.165Z
sensor.43201610a_1_laddningseffekt,4.267,2025-10-05T18:56:05.157Z
sensor.43201610a_1_laddningseffekt,4.222,2025-10-05T18:56:15.180Z
sensor.43201610a_1_laddningseffekt,4.215,2025-10-05T18:56:25.280Z
sensor.43201610a_1_laddningseffekt,4.222,2025-10-05T18:56:35.154Z
sensor.43201610a_1_laddningseffekt,4.263,2025-10-05T18:56:45.172Z
sensor.43201610a_1_laddningseffekt,4.234,2025-10-05T18:56:55.177Z
sensor.43201610a_1_laddningseffekt,4.236,2025-10-05T18:57:05.158Z
sensor.43201610a_1_laddningseffekt,4.234,2025-10-05T18:57:15.154Z
sensor.43201610a_1_laddningseffekt,4.242,2025-10-05T18:57:25.136Z
sensor.43201610a_1_laddningseffekt,4.25,2025-10-05T18:57:35.190Z
sensor.43201610a_1_laddningseffekt,4.266,2025-10-05T18:57:45.149Z
sensor.43201610a_1_laddningseffekt,4.233,2025-10-05T18:57:55.146Z
sensor.43201610a_1_laddningseffekt,4.224,2025-10-05T18:58:05.167Z
sensor.43201610a_1_laddningseffekt,4.227,2025-10-05T18:58:15.147Z
sensor.43201610a_1_laddningseffekt,4.244,2025-10-05T18:58:25.154Z
sensor.43201610a_1_laddningseffekt,4.248,2025-10-05T18:58:35.142Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T18:58:45.276Z
sensor.43201610a_1_laddningseffekt,4.2,2025-10-05T18:58:55.144Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-05T18:59:05.187Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T18:59:25.141Z
sensor.43201610a_1_laddningseffekt,4.195,2025-10-05T18:59:35.145Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T18:59:45.145Z
sensor.43201610a_1_laddningseffekt,4.2,2025-10-05T18:59:55.200Z
sensor.43201610a_1_laddningseffekt,4.205,2025-10-05T19:00:05.201Z
sensor.43201610a_1_laddningseffekt,4.206,2025-10-05T19:00:15.170Z
sensor.43201610a_1_laddningseffekt,4.203,2025-10-05T19:00:25.155Z
sensor.43201610a_1_laddningseffekt,4.205,2025-10-05T19:00:45.199Z
sensor.43201610a_1_laddningseffekt,4.201,2025-10-05T19:00:55.154Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-05T19:01:15.160Z
sensor.43201610a_1_laddningseffekt,4.202,2025-10-05T19:01:25.160Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-05T19:01:35.146Z
sensor.43201610a_1_laddningseffekt,4.193,2025-10-05T19:01:45.153Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T19:02:05.188Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T19:02:15.149Z
sensor.43201610a_1_laddningseffekt,4.193,2025-10-05T19:02:25.140Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T19:02:35.143Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T19:02:45.211Z
sensor.43201610a_1_laddningseffekt,4.187,2025-10-05T19:02:55.146Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T19:03:05.186Z
sensor.43201610a_1_laddningseffekt,4.19,2025-10-05T19:03:15.199Z
sensor.43201610a_1_laddningseffekt,4.189,2025-10-05T19:03:25.141Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T19:03:35.194Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T19:03:45.154Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T19:04:05.205Z
sensor.43201610a_1_laddningseffekt,4.193,2025-10-05T19:04:15.146Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-05T19:04:25.145Z
sensor.43201610a_1_laddningseffekt,4.188,2025-10-05T19:04:35.146Z
sensor.43201610a_1_laddningseffekt,4.182,2025-10-05T19:04:45.169Z
sensor.43201610a_1_laddningseffekt,4.181,2025-10-05T19:05:05.429Z
sensor.43201610a_1_laddningseffekt,4.127,2025-10-05T19:05:15.154Z
sensor.43201610a_1_laddningseffekt,4.186,2025-10-05T19:05:25.155Z
sensor.43201610a_1_laddningseffekt,4.172,2025-10-05T19:05:35.159Z
sensor.43201610a_1_laddningseffekt,4.2,2025-10-05T19:05:45.217Z
sensor.43201610a_1_laddningseffekt,4.198,2025-10-05T19:05:55.195Z
sensor.43201610a_1_laddningseffekt,4.134,2025-10-05T19:06:05.233Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T19:06:15.151Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T19:06:25.146Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T19:06:35.143Z
sensor.43201610a_1_laddningseffekt,4.201,2025-10-05T19:06:45.165Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T19:06:55.141Z
sensor.43201610a_1_laddningseffekt,4.201,2025-10-05T19:07:05.157Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-05T19:07:15.165Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T19:07:25.160Z
sensor.43201610a_1_laddningseffekt,4.198,2025-10-05T19:07:35.168Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-05T19:07:45.150Z
sensor.43201610a_1_laddningseffekt,4.195,2025-10-05T19:07:55.451Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T19:08:05.237Z
sensor.43201610a_1_laddningseffekt,4.201,2025-10-05T19:08:15.146Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T19:08:25.148Z
sensor.43201610a_1_laddningseffekt,4.2,2025-10-05T19:08:35.148Z
sensor.43201610a_1_laddningseffekt,4.201,2025-10-05T19:08:45.158Z
sensor.43201610a_1_laddningseffekt,4.146,2025-10-05T19:08:55.160Z
sensor.43201610a_1_laddningseffekt,4.132,2025-10-05T19:09:05.236Z
sensor.43201610a_1_laddningseffekt,4.133,2025-10-05T19:09:15.147Z
sensor.43201610a_1_laddningseffekt,4.118,2025-10-05T19:09:25.138Z
sensor.43201610a_1_laddningseffekt,4.161,2025-10-05T19:09:35.146Z
sensor.43201610a_1_laddningseffekt,4.113,2025-10-05T19:09:45.147Z
sensor.43201610a_1_laddningseffekt,4.123,2025-10-05T19:09:55.146Z
sensor.43201610a_1_laddningseffekt,4.12,2025-10-05T19:10:05.164Z
sensor.43201610a_1_laddningseffekt,4.113,2025-10-05T19:10:15.221Z
sensor.43201610a_1_laddningseffekt,4.182,2025-10-05T19:10:25.230Z
sensor.43201610a_1_laddningseffekt,4.192,2025-10-05T19:10:35.152Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T19:10:45.154Z
sensor.43201610a_1_laddningseffekt,4.178,2025-10-05T19:10:55.208Z
sensor.43201610a_1_laddningseffekt,4.167,2025-10-05T19:11:05.148Z
sensor.43201610a_1_laddningseffekt,4.178,2025-10-05T19:11:15.146Z
sensor.43201610a_1_laddningseffekt,4.17,2025-10-05T19:11:25.196Z
sensor.43201610a_1_laddningseffekt,4.126,2025-10-05T19:11:35.165Z
sensor.43201610a_1_laddningseffekt,4.198,2025-10-05T19:11:45.166Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T19:11:55.235Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T19:12:05.163Z
sensor.43201610a_1_laddningseffekt,4.204,2025-10-05T19:12:15.164Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T19:12:25.149Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T19:12:35.160Z
sensor.43201610a_1_laddningseffekt,4.179,2025-10-05T19:12:45.166Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T19:12:55.160Z
sensor.43201610a_1_laddningseffekt,4.171,2025-10-05T19:13:05.187Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T19:13:15.151Z
sensor.43201610a_1_laddningseffekt,4.19,2025-10-05T19:13:25.145Z
sensor.43201610a_1_laddningseffekt,4.195,2025-10-05T19:13:35.164Z
sensor.43201610a_1_laddningseffekt,4.191,2025-10-05T19:13:45.157Z
sensor.43201610a_1_laddningseffekt,4.192,2025-10-05T19:13:55.139Z
sensor.43201610a_1_laddningseffekt,4.191,2025-10-05T19:14:05.179Z
sensor.43201610a_1_laddningseffekt,4.193,2025-10-05T19:14:15.159Z
sensor.43201610a_1_laddningseffekt,4.174,2025-10-05T19:14:25.169Z
sensor.43201610a_1_laddningseffekt,4.196,2025-10-05T19:14:35.170Z
sensor.43201610a_1_laddningseffekt,4.201,2025-10-05T19:14:45.167Z
sensor.43201610a_1_laddningseffekt,4.175,2025-10-05T19:14:55.151Z
sensor.43201610a_1_laddningseffekt,4.202,2025-10-05T19:15:05.178Z
sensor.43201610a_1_laddningseffekt,4.195,2025-10-05T19:15:25.147Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T19:15:35.163Z
sensor.43201610a_1_laddningseffekt,4.195,2025-10-05T19:15:55.145Z
sensor.43201610a_1_laddningseffekt,4.182,2025-10-05T19:16:05.185Z
sensor.43201610a_1_laddningseffekt,4.179,2025-10-05T19:16:15.143Z
sensor.43201610a_1_laddningseffekt,4.178,2025-10-05T19:16:25.149Z
sensor.43201610a_1_laddningseffekt,4.174,2025-10-05T19:16:35.148Z
sensor.43201610a_1_laddningseffekt,4.185,2025-10-05T19:16:55.215Z
sensor.43201610a_1_laddningseffekt,4.178,2025-10-05T19:17:05.209Z
sensor.43201610a_1_laddningseffekt,4.187,2025-10-05T19:17:15.144Z
sensor.43201610a_1_laddningseffekt,4.178,2025-10-05T19:17:25.146Z
sensor.43201610a_1_laddningseffekt,4.18,2025-10-05T19:17:35.148Z
sensor.43201610a_1_laddningseffekt,4.2,2025-10-05T19:17:45.146Z
sensor.43201610a_1_laddningseffekt,4.178,2025-10-05T19:17:55.159Z
sensor.43201610a_1_laddningseffekt,4.17,2025-10-05T19:18:05.198Z
sensor.43201610a_1_laddningseffekt,4.183,2025-10-05T19:18:15.195Z
sensor.43201610a_1_laddningseffekt,4.201,2025-10-05T19:18:35.171Z
sensor.43201610a_1_laddningseffekt,4.205,2025-10-05T19:18:45.163Z
sensor.43201610a_1_laddningseffekt,4.204,2025-10-05T19:18:55.177Z
sensor.43201610a_1_laddningseffekt,4.208,2025-10-05T19:19:05.213Z
sensor.43201610a_1_laddningseffekt,4.195,2025-10-05T19:19:15.162Z
sensor.43201610a_1_laddningseffekt,4.185,2025-10-05T19:19:25.328Z
sensor.43201610a_1_laddningseffekt,4.208,2025-10-05T19:19:35.159Z
sensor.43201610a_1_laddningseffekt,4.181,2025-10-05T19:19:45.204Z
sensor.43201610a_1_laddningseffekt,4.173,2025-10-05T19:19:55.144Z
sensor.43201610a_1_laddningseffekt,4.209,2025-10-05T19:20:05.214Z
sensor.43201610a_1_laddningseffekt,4.185,2025-10-05T19:20:15.150Z
sensor.43201610a_1_laddningseffekt,4.187,2025-10-05T19:20:25.141Z
sensor.43201610a_1_laddningseffekt,4.208,2025-10-05T19:20:35.170Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T19:20:45.157Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-05T19:20:55.144Z
sensor.43201610a_1_laddningseffekt,4.202,2025-10-05T19:21:05.145Z
sensor.43201610a_1_laddningseffekt,4.184,2025-10-05T19:21:15.162Z
sensor.43201610a_1_laddningseffekt,4.206,2025-10-05T19:21:25.168Z
sensor.43201610a_1_laddningseffekt,4.179,2025-10-05T19:21:35.141Z
sensor.43201610a_1_laddningseffekt,4.175,2025-10-05T19:21:45.145Z
sensor.43201610a_1_laddningseffekt,4.202,2025-10-05T19:21:55.142Z
sensor.43201610a_1_laddningseffekt,4.182,2025-10-05T19:22:05.153Z
sensor.43201610a_1_laddningseffekt,4.208,2025-10-05T19:22:15.146Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-05T19:22:25.155Z
sensor.43201610a_1_laddningseffekt,4.206,2025-10-05T19:22:35.167Z
sensor.43201610a_1_laddningseffekt,4.202,2025-10-05T19:22:45.165Z
sensor.43201610a_1_laddningseffekt,4.192,2025-10-05T19:22:55.151Z
sensor.43201610a_1_laddningseffekt,4.206,2025-10-05T19:23:05.155Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-05T19:23:15.166Z
sensor.43201610a_1_laddningseffekt,4.177,2025-10-05T19:23:25.141Z
sensor.43201610a_1_laddningseffekt,4.173,2025-10-05T19:23:35.175Z
sensor.43201610a_1_laddningseffekt,4.193,2025-10-05T19:23:45.141Z
sensor.43201610a_1_laddningseffekt,4.19,2025-10-05T19:23:55.148Z
sensor.43201610a_1_laddningseffekt,4.2,2025-10-05T19:24:05.149Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T19:24:15.152Z
sensor.43201610a_1_laddningseffekt,4.198,2025-10-05T19:24:25.148Z
sensor.43201610a_1_laddningseffekt,4.2,2025-10-05T19:24:35.304Z
sensor.43201610a_1_laddningseffekt,4.203,2025-10-05T19:24:45.141Z
sensor.43201610a_1_laddningseffekt,4.198,2025-10-05T19:24:55.163Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T19:25:05.189Z
sensor.43201610a_1_laddningseffekt,4.114,2025-10-05T19:25:25.182Z
sensor.43201610a_1_laddningseffekt,4.162,2025-10-05T19:25:35.154Z
sensor.43201610a_1_laddningseffekt,4.173,2025-10-05T19:25:45.153Z
sensor.43201610a_1_laddningseffekt,4.17,2025-10-05T19:25:55.151Z
sensor.43201610a_1_laddningseffekt,4.142,2025-10-05T19:26:05.157Z
sensor.43201610a_1_laddningseffekt,4.148,2025-10-05T19:26:15.149Z
sensor.43201610a_1_laddningseffekt,4.176,2025-10-05T19:26:25.145Z
sensor.43201610a_1_laddningseffekt,4.171,2025-10-05T19:26:35.191Z
sensor.43201610a_1_laddningseffekt,4.203,2025-10-05T19:26:45.158Z
sensor.43201610a_1_laddningseffekt,4.202,2025-10-05T19:26:55.155Z
sensor.43201610a_1_laddningseffekt,4.203,2025-10-05T19:27:05.179Z
sensor.43201610a_1_laddningseffekt,4.204,2025-10-05T19:27:35.143Z
sensor.43201610a_1_laddningseffekt,4.205,2025-10-05T19:27:45.242Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T19:27:55.163Z
sensor.43201610a_1_laddningseffekt,4.202,2025-10-05T19:28:05.173Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-05T19:28:25.151Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T19:28:35.159Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-05T19:28:45.167Z
sensor.43201610a_1_laddningseffekt,4.195,2025-10-05T19:28:55.146Z
sensor.43201610a_1_laddningseffekt,4.176,2025-10-05T19:29:05.169Z
sensor.43201610a_1_laddningseffekt,4.185,2025-10-05T19:29:15.157Z
sensor.43201610a_1_laddningseffekt,4.192,2025-10-05T19:29:25.143Z
sensor.43201610a_1_laddningseffekt,4.19,2025-10-05T19:29:35.148Z
sensor.43201610a_1_laddningseffekt,4.162,2025-10-05T19:29:45.145Z
sensor.43201610a_1_laddningseffekt,4.192,2025-10-05T19:29:55.160Z
sensor.43201610a_1_laddningseffekt,4.159,2025-10-05T19:30:05.204Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-05T19:30:15.156Z
sensor.43201610a_1_laddningseffekt,4.188,2025-10-05T19:30:25.181Z
sensor.43201610a_1_laddningseffekt,4.192,2025-10-05T19:30:35.148Z
sensor.43201610a_1_laddningseffekt,4.187,2025-10-05T19:30:45.149Z
sensor.43201610a_1_laddningseffekt,4.186,2025-10-05T19:30:55.150Z
sensor.43201610a_1_laddningseffekt,4.193,2025-10-05T19:31:05.205Z
sensor.43201610a_1_laddningseffekt,4.181,2025-10-05T19:31:15.147Z
sensor.43201610a_1_laddningseffekt,4.189,2025-10-05T19:31:25.140Z
sensor.43201610a_1_laddningseffekt,4.18,2025-10-05T19:31:35.215Z
sensor.43201610a_1_laddningseffekt,4.184,2025-10-05T19:31:45.168Z
sensor.43201610a_1_laddningseffekt,4.181,2025-10-05T19:31:55.167Z
sensor.43201610a_1_laddningseffekt,4.185,2025-10-05T19:32:05.205Z
sensor.43201610a_1_laddningseffekt,4.172,2025-10-05T19:32:15.164Z
sensor.43201610a_1_laddningseffekt,4.189,2025-10-05T19:32:25.155Z
sensor.43201610a_1_laddningseffekt,4.187,2025-10-05T19:32:35.184Z
sensor.43201610a_1_laddningseffekt,4.167,2025-10-05T19:32:45.154Z
sensor.43201610a_1_laddningseffekt,4.187,2025-10-05T19:32:55.156Z
sensor.43201610a_1_laddningseffekt,4.191,2025-10-05T19:33:05.197Z
sensor.43201610a_1_laddningseffekt,4.177,2025-10-05T19:33:15.148Z
sensor.43201610a_1_laddningseffekt,4.173,2025-10-05T19:33:25.148Z
sensor.43201610a_1_laddningseffekt,4.19,2025-10-05T19:33:35.161Z
sensor.43201610a_1_laddningseffekt,4.189,2025-10-05T19:33:55.157Z
sensor.43201610a_1_laddningseffekt,4.191,2025-10-05T19:34:05.226Z
sensor.43201610a_1_laddningseffekt,4.186,2025-10-05T19:34:15.178Z
sensor.43201610a_1_laddningseffekt,4.159,2025-10-05T19:34:25.145Z
