sensor.emma_state_of_capacity,65.0,2025-10-11T20:45:53.838Z
sensor.emma_state_of_capacity,64.0,2025-10-11T20:47:53.836Z
sensor.emma_state_of_capacity,63.0,2025-10-11T20:49:23.834Z
sensor.emma_state_of_capacity,62.0,2025-10-11T20:51:23.896Z
sensor.emma_state_of_capacity,61.0,2025-10-11T20:52:53.836Z
sensor.emma_state_of_capacity,60.0,2025-10-11T20:54:53.823Z
sensor.emma_state_of_capacity,59.0,2025-10-11T20:56:23.827Z
sensor.emma_state_of_capacity,58.0,2025-10-11T20:57:53.824Z
sensor.emma_state_of_capacity,57.0,2025-10-11T20:59:53.846Z
sensor.emma_state_of_capacity,56.0,2025-10-11T21:01:23.846Z
sensor.emma_state_of_capacity,55.0,2025-10-11T21:03:23.837Z
sensor.emma_state_of_capacity,54.0,2025-10-11T21:04:53.828Z
sensor.emma_state_of_capacity,53.0,2025-10-11T21:06:23.867Z
sensor.emma_state_of_capacity,52.0,2025-10-11T21:08:23.856Z
sensor.emma_state_of_capacity,51.0,2025-10-11T21:09:53.851Z
sensor.emma_state_of_capacity,50.0,2025-10-11T21:11:23.870Z
sensor.emma_state_of_capacity,49.0,2025-10-11T21:13:23.845Z
sensor.emma_state_of_capacity,48.0,2025-10-11T21:14:53.865Z
sensor.emma_state_of_capacity,47.0,2025-10-11T21:16:53.846Z
sensor.emma_state_of_capacity,46.0,2025-10-11T21:18:53.829Z
sensor.emma_state_of_capacity,45.0,2025-10-11T21:20:23.841Z
sensor.emma_state_of_capacity,44.0,2025-10-11T21:22:23.851Z
sensor.emma_state_of_capacity,43.0,2025-10-11T21:23:53.841Z
sensor.emma_state_of_capacity,42.0,2025-10-11T21:25:53.819Z
sensor.emma_state_of_capacity,41.0,2025-10-11T21:27:23.841Z
sensor.emma_state_of_capacity,40.0,2025-10-11T21:29:23.957Z
sensor.emma_state_of_capacity,39.0,2025-10-11T21:31:23.836Z
sensor.emma_state_of_capacity,38.0,2025-10-11T21:32:53.843Z
sensor.emma_state_of_capacity,37.0,2025-10-11T21:34:53.836Z
sensor.emma_state_of_capacity,36.0,2025-10-11T21:36:23.842Z
sensor.emma_state_of_capacity,35.0,2025-10-11T21:38:23.857Z
sensor.emma_state_of_capacity,34.0,2025-10-11T21:39:53.865Z
sensor.emma_state_of_capacity,33.0,2025-10-11T21:41:23.831Z
sensor.emma_state_of_capacity,32.0,2025-10-11T21:43:23.847Z
sensor.emma_state_of_capacity,31.0,2025-10-11T21:44:53.832Z
sensor.emma_state_of_capacity,30.0,2025-10-11T21:46:23.858Z
sensor.emma_state_of_capacity,29.0,2025-10-11T21:47:53.852Z
sensor.emma_state_of_capacity,28.0,2025-10-11T21:49:23.858Z
sensor.emma_state_of_capacity,27.0,2025-10-11T21:51:23.844Z
sensor.emma_state_of_capacity,26.0,2025-10-11T21:52:23.842Z
sensor.emma_state_of_capacity,25.0,2025-10-11T21:54:23.832Z
